value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,19,0.0-0.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4032,0.0-1.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8589,0.0-2.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,False,4553.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40809,0.0-3.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,False,32215.0,False,False,False,"[{""page_index"":0,""viewing_time"":2517},{""page_index"":1,""viewing_time"":7424},{""page_index"":2,""viewing_time"":5943},{""page_index"":3,""viewing_time"":5243},{""page_index"":4,""viewing_time"":5143},{""page_index"":5,""viewing_time"":5944}]",False,False,False,False,False,0,False,False
False,preload,4,41030,0.0-4.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,61996,0.0-5.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,False,20956.0,cat,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,207897,0.0-6.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,False,144880.0,mouse,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,226283,0.0-7.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,False,17361.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,230076,0.0-8.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,244113,0.0-9.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,False,14029.0,False,False,False,"[{""page_index"":0,""viewing_time"":14029}]",False,False,False,False,False,0,False,False
False,preload,10,252844,0.0-10.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,266627,0.0-11.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,False,13778.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,286260,0.0-12.0,63d5daa80d80a745de740c13,6697d48a860f3627c49c1f36,669813b31e2ad8e28acecdb8,1721242644527,False,18613.0,if,False,test,False,False,False,False,False,wrong,40,low,high
