value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5162,0.0-1.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12226,0.0-2.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,7062.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41972,0.0-3.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,29744.0,False,False,False,"[{""page_index"":0,""viewing_time"":2842},{""page_index"":1,""viewing_time"":5866},{""page_index"":2,""viewing_time"":8452},{""page_index"":3,""viewing_time"":7203},{""page_index"":4,""viewing_time"":3811},{""page_index"":5,""viewing_time"":1570}]",False,False,False,False,False,0,False,False
False,preload,4,42004,0.0-4.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63201,0.0-5.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,21192.0,practice ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72666,0.0-6.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,8458.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85626,0.0-7.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,11943.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,89010,0.0-8.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,91709,0.0-9.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,2697.0,False,False,False,"[{""page_index"":0,""viewing_time"":2697}]",False,False,False,False,False,0,False,False
False,preload,10,93953,0.0-10.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113639,0.0-11.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,19684.0,university,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,125656,0.0-12.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,11011.0,way,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,147074,0.0-13.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,20413.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,160497,0.0-14.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,12418.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,187392,0.0-15.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,25889.0,mother,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,220761,0.0-16.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,32365.0,soldier,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,247140,0.0-17.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,25374.0,graduate,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,287915,0.0-18.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,39769.0,car,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,304930,0.0-19.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,16009.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,331790,0.0-20.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,25845.0,teach,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,344096,0.0-21.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,11298.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,361704,0.0-22.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,16604.0,would,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,383859,0.0-23.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,21149.0,hat,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,412468,0.0-24.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,27604.0,a,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,433145,0.0-25.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,19672.0,would,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,462772,0.0-26.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,28622.0,got,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,500318,0.0-27.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,36540.0,to,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,513128,0.0-28.0,668692dc708f9514904641af,66435cf2751bcfbf2cc4b57c,668ab4029a34a967bc0bd039,1720366105740,False,11806.0,teach,False,test,False,False,False,False,False,football,554,high,high
