value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3696,0.0-1.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6502,0.0-2.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,2797.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23814,0.0-3.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,17309.0,False,False,False,"[{""page_index"":0,""viewing_time"":1991},{""page_index"":1,""viewing_time"":4750},{""page_index"":2,""viewing_time"":3840},{""page_index"":3,""viewing_time"":3184},{""page_index"":4,""viewing_time"":2424},{""page_index"":5,""viewing_time"":1120}]",False,False,False,False,False,0,False,False
False,preload,4,23855,0.0-4.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32295,0.0-5.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,8435.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,41527,0.0-6.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,8227.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,51959,0.0-7.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,9429.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,55318,0.0-8.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57086,0.0-9.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,1765.0,False,False,False,"[{""page_index"":0,""viewing_time"":1765}]",False,False,False,False,False,0,False,False
False,preload,10,60280,0.0-10.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,76199,0.0-11.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,15917.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,86006,0.0-12.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,8802.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,97703,0.0-13.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,10690.0,smoke,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,106441,0.0-14.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,7732.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,123223,0.0-15.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,15775.0,quiet,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,137127,0.0-16.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,12898.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,145191,0.0-17.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,7059.0,mistake,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,153927,0.0-18.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,7730.0,gardens,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,171656,0.0-19.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,16723.0,think,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,181752,0.0-20.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,9091.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,205256,0.0-21.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,22500.0,thinking,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,215192,0.0-22.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,8933.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,224584,0.0-23.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,8386.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,232840,0.0-24.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,7250.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,248392,0.0-25.0,6346f314592ee4d8c3d84e57,65a6e80ce229352909d7b53c,65a7e3a316fa6566fcd54fe8,1705501680086,False,14546.0,light,False,test,False,False,False,False,False,dog,306,high,low
