value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,19,0.0-0.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,27775,0.0-1.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,29998,0.0-2.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,2216.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,47347,0.0-3.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,17346.0,False,False,False,"[{""page_index"":0,""viewing_time"":1001},{""page_index"":1,""viewing_time"":2890},{""page_index"":2,""viewing_time"":6317},{""page_index"":3,""viewing_time"":3107},{""page_index"":4,""viewing_time"":3201},{""page_index"":5,""viewing_time"":830}]",False,False,False,False,False,0,False,False
False,preload,4,48892,0.0-4.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,59293,0.0-5.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,10390.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69148,0.0-6.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,8838.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81502,0.0-7.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,11339.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84982,0.0-8.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87499,0.0-9.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,2513.0,False,False,False,"[{""page_index"":0,""viewing_time"":2513}]",False,False,False,False,False,0,False,False
False,preload,10,111401,0.0-10.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,133637,0.0-11.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,22203.0,feelings,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,151093,0.0-12.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,16428.0,secretive,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,163301,0.0-13.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,11191.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,192070,0.0-14.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,27750.0,people,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,204199,0.0-15.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,11115.0,and,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,216247,0.0-16.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,11029.0,going,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,224733,0.0-17.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,7480.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,270348,0.0-18.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,44549.0,range,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,283020,0.0-19.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,11652.0,car,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,300024,0.0-20.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,15987.0,that,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,312692,0.0-21.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,11647.0,wide,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,344765,0.0-22.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,31050.0,traveling,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,362878,0.0-23.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,17095.0,wanted,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,378459,0.0-24.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,14573.0,alley,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,395755,0.0-25.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,16268.0,think,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,406308,0.0-26.0,5c617b872026f300018082d1,66435cf2751bcfbf2cc4b57c,668ae1317d46da8809b99b89,1720377755245,False,9532.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
