value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5376,0.0-1.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,34410,0.0-2.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,29032.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,160698,0.0-3.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,126288.0,False,False,False,"[{""page_index"":0,""viewing_time"":95237},{""page_index"":1,""viewing_time"":6321},{""page_index"":2,""viewing_time"":9865},{""page_index"":3,""viewing_time"":6104},{""page_index"":4,""viewing_time"":6565},{""page_index"":5,""viewing_time"":2196}]",False,False,False,False,False,0,False,False
False,preload,4,160734,0.0-4.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,176352,0.0-5.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,15614.0,next,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,186317,0.0-6.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,8935.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,199478,0.0-7.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,12149.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,202867,0.0-8.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,208735,0.0-9.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,5863.0,False,False,False,"[{""page_index"":0,""viewing_time"":5862}]",False,False,False,False,False,0,False,False
False,preload,10,213635,0.0-10.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,237737,0.0-11.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,24091.0,listen,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,264764,0.0-12.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,25990.0,twenty,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,278934,0.0-13.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,13117.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,288609,0.0-14.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,8656.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,298961,0.0-15.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,9339.0,see,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,327773,0.0-16.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,27773.0,speech,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,346086,0.0-17.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,17274.0,this,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,377858,0.0-18.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,30761.0,mindfulness,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,387354,0.0-19.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,8482.0,key,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,417007,0.0-20.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,28635.0,shoes,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,443329,0.0-21.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,25279.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,466242,0.0-22.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,21894.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,479516,0.0-23.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,12239.0,all,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,493105,0.0-24.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,12553.0,he,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,515017,0.0-25.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,20904.0,he,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,526150,0.0-26.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,10125.0,did,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,542299,0.0-27.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,15138.0,Dallas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,552900,0.0-28.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,9593.0,you,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,564696,0.0-29.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,10754.0,don't,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,575365,0.0-30.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,9654.0,saying,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,588860,0.0-31.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,12479.0,funny,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,597396,0.0-32.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,7524.0,he,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,610766,0.0-33.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,12334.0,you,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,621696,0.0-34.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,9906.0,your,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,632719,0.0-35.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,10010.0,play,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,655122,0.0-36.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,21361.0,can,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,667567,0.0-37.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,11424.0,for,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,682001,0.0-38.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,13406.0,sweating,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,697058,0.0-39.0,636cc5fa559ec4d93e272972,66435cf2751bcfbf2cc4b57c,6643b4924852ff7535a9dd52,1715713207244,False,14020.0,that's,False,test,False,False,False,False,False,see,775,low,low
