value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6575c69e259bc98ce720601c,65a6e80ce229352909d7b53c,65a7e3b0b4af1acda9094dfa,1705502390210,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3329,0.0-1.0,6575c69e259bc98ce720601c,65a6e80ce229352909d7b53c,65a7e3b0b4af1acda9094dfa,1705502390210,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5738,0.0-2.0,6575c69e259bc98ce720601c,65a6e80ce229352909d7b53c,65a7e3b0b4af1acda9094dfa,1705502390210,False,2405.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,528650,0.0-3.0,6575c69e259bc98ce720601c,65a6e80ce229352909d7b53c,65a7e3b0b4af1acda9094dfa,1705502390210,False,522909.0,False,False,False,"[{""page_index"":0,""viewing_time"":2410},{""page_index"":1,""viewing_time"":7783},{""page_index"":2,""viewing_time"":142090},{""page_index"":3,""viewing_time"":359622},{""page_index"":4,""viewing_time"":8964},{""page_index"":5,""viewing_time"":2040}]",False,False,False,False,False,0,False,False
False,preload,4,528678,0.0-4.0,6575c69e259bc98ce720601c,65a6e80ce229352909d7b53c,65a7e3b0b4af1acda9094dfa,1705502390210,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,543244,0.0-5.0,6575c69e259bc98ce720601c,65a6e80ce229352909d7b53c,65a7e3b0b4af1acda9094dfa,1705502390210,False,14561.0,predict,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,561283,0.0-6.0,6575c69e259bc98ce720601c,65a6e80ce229352909d7b53c,65a7e3b0b4af1acda9094dfa,1705502390210,False,17029.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,576967,0.0-7.0,6575c69e259bc98ce720601c,65a6e80ce229352909d7b53c,65a7e3b0b4af1acda9094dfa,1705502390210,False,14675.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,580346,0.0-8.0,6575c69e259bc98ce720601c,65a6e80ce229352909d7b53c,65a7e3b0b4af1acda9094dfa,1705502390210,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,657381,0.0-9.0,6575c69e259bc98ce720601c,65a6e80ce229352909d7b53c,65a7e3b0b4af1acda9094dfa,1705502390210,False,77032.0,False,False,False,"[{""page_index"":0,""viewing_time"":77032}]",False,False,False,False,False,0,False,False
