value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,1,0.0-0.0,66cd8bcf6e7f944d2fa9acfe,66faaf0e98b476ec1457722d,66fae9eab78b3fc9a52b5470,1727720001803,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,1805,0.0-1.0,66cd8bcf6e7f944d2fa9acfe,66faaf0e98b476ec1457722d,66fae9eab78b3fc9a52b5470,1727720001803,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,3371,0.0-2.0,66cd8bcf6e7f944d2fa9acfe,66faaf0e98b476ec1457722d,66fae9eab78b3fc9a52b5470,1727720001803,False,1565.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35672,0.0-3.0,66cd8bcf6e7f944d2fa9acfe,66faaf0e98b476ec1457722d,66fae9eab78b3fc9a52b5470,1727720001803,False,32300.0,False,False,False,"[{""page_index"":0,""viewing_time"":2632},{""page_index"":1,""viewing_time"":5953},{""page_index"":2,""viewing_time"":6083},{""page_index"":3,""viewing_time"":7937},{""page_index"":4,""viewing_time"":7449},{""page_index"":5,""viewing_time"":2246}]",False,False,False,False,False,0,False,False
False,preload,4,35681,0.0-4.0,66cd8bcf6e7f944d2fa9acfe,66faaf0e98b476ec1457722d,66fae9eab78b3fc9a52b5470,1727720001803,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51297,0.0-5.0,66cd8bcf6e7f944d2fa9acfe,66faaf0e98b476ec1457722d,66fae9eab78b3fc9a52b5470,1727720001803,False,15615.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61649,0.0-6.0,66cd8bcf6e7f944d2fa9acfe,66faaf0e98b476ec1457722d,66fae9eab78b3fc9a52b5470,1727720001803,False,9343.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73127,0.0-7.0,66cd8bcf6e7f944d2fa9acfe,66faaf0e98b476ec1457722d,66fae9eab78b3fc9a52b5470,1727720001803,False,10460.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76460,0.0-8.0,66cd8bcf6e7f944d2fa9acfe,66faaf0e98b476ec1457722d,66fae9eab78b3fc9a52b5470,1727720001803,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79014,0.0-9.0,66cd8bcf6e7f944d2fa9acfe,66faaf0e98b476ec1457722d,66fae9eab78b3fc9a52b5470,1727720001803,False,2553.0,False,False,False,"[{""page_index"":0,""viewing_time"":2553}]",False,False,False,False,False,0,False,False
False,preload,10,80716,0.0-10.0,66cd8bcf6e7f944d2fa9acfe,66faaf0e98b476ec1457722d,66fae9eab78b3fc9a52b5470,1727720001803,True,False,False,False,False,False,False,[],[],[],False,0,False,False
