value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5633,0.0-1.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9831,0.0-2.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,4193.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34712,0.0-3.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,24880.0,False,False,False,"[{""page_index"":0,""viewing_time"":1711},{""page_index"":1,""viewing_time"":10101},{""page_index"":2,""viewing_time"":3400},{""page_index"":3,""viewing_time"":4317},{""page_index"":4,""viewing_time"":3833},{""page_index"":5,""viewing_time"":1518}]",False,False,False,False,False,0,False,False
False,preload,4,34783,0.0-4.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40725,0.0-5.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,5940.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51564,0.0-6.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,9826.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62637,0.0-7.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,10059.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65964,0.0-8.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68029,0.0-9.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,2059.0,False,False,False,"[{""page_index"":0,""viewing_time"":2059}]",False,False,False,False,False,0,False,False
False,preload,10,69665,0.0-10.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,90068,0.0-11.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,20403.0,love,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,111405,0.0-12.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,20327.0,three,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,121763,0.0-13.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,9309.0,house,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,129606,0.0-14.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,6834.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,137426,0.0-15.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,6809.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,161275,0.0-16.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,22838.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,172926,0.0-17.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,10636.0,small,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,197814,0.0-18.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,23878.0,liked,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,205711,0.0-19.0,65cb753c537671f8356b475b,66435cf2751bcfbf2cc4b57c,6643dbb4ebe37d863397c3f2,1715723214939,False,6778.0,heart,False,test,False,False,False,False,False,boy,282,low,high
