value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,657421f9661ce9a8cd7482d1,6697d48a860f3627c49c1f36,66983bdc49b84f1ee24c4615,1721255961416,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3945,0.0-1.0,657421f9661ce9a8cd7482d1,6697d48a860f3627c49c1f36,66983bdc49b84f1ee24c4615,1721255961416,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6726,0.0-2.0,657421f9661ce9a8cd7482d1,6697d48a860f3627c49c1f36,66983bdc49b84f1ee24c4615,1721255961416,False,2777.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,13968,0.0-3.0,657421f9661ce9a8cd7482d1,6697d48a860f3627c49c1f36,66983bdc49b84f1ee24c4615,1721255961416,False,7239.0,False,False,False,"[{""page_index"":0,""viewing_time"":2231},{""page_index"":1,""viewing_time"":1256},{""page_index"":2,""viewing_time"":949},{""page_index"":3,""viewing_time"":731},{""page_index"":4,""viewing_time"":719},{""page_index"":5,""viewing_time"":1352}]",False,False,False,False,False,0,False,False
False,preload,4,14006,0.0-4.0,657421f9661ce9a8cd7482d1,6697d48a860f3627c49c1f36,66983bdc49b84f1ee24c4615,1721255961416,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36962,0.0-5.0,657421f9661ce9a8cd7482d1,6697d48a860f3627c49c1f36,66983bdc49b84f1ee24c4615,1721255961416,False,22952.0,ord,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58083,0.0-6.0,657421f9661ce9a8cd7482d1,6697d48a860f3627c49c1f36,66983bdc49b84f1ee24c4615,1721255961416,False,20114.0,audio clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71714,0.0-7.0,657421f9661ce9a8cd7482d1,6697d48a860f3627c49c1f36,66983bdc49b84f1ee24c4615,1721255961416,False,12624.0,words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75117,0.0-8.0,657421f9661ce9a8cd7482d1,6697d48a860f3627c49c1f36,66983bdc49b84f1ee24c4615,1721255961416,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,76909,0.0-9.0,657421f9661ce9a8cd7482d1,6697d48a860f3627c49c1f36,66983bdc49b84f1ee24c4615,1721255961416,False,1791.0,False,False,False,"[{""page_index"":0,""viewing_time"":1791}]",False,False,False,False,False,0,False,False
