value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3820,0.0-1.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7354,0.0-2.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,3532.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,32840,0.0-3.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,25482.0,False,False,False,"[{""page_index"":0,""viewing_time"":1423},{""page_index"":1,""viewing_time"":5108},{""page_index"":2,""viewing_time"":5167},{""page_index"":3,""viewing_time"":5547},{""page_index"":4,""viewing_time"":6946},{""page_index"":5,""viewing_time"":1290}]",False,False,False,False,False,0,False,False
False,preload,4,32866,0.0-4.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40521,0.0-5.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,7650.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,49597,0.0-6.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,8065.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60080,0.0-7.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,9478.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63416,0.0-8.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66702,0.0-9.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,3284.0,False,False,False,"[{""page_index"":0,""viewing_time"":3284}]",False,False,False,False,False,0,False,False
False,preload,10,69343,0.0-10.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,80535,0.0-11.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,11190.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,102368,0.0-12.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,20828.0,listened,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,131279,0.0-13.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,27906.0,track,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,140803,0.0-14.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,8519.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,156290,0.0-15.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,14482.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,175819,0.0-16.0,5f5fef6ce0809f0d5b3cde5c,6697d48a860f3627c49c1f36,6698139c1c58830f3f85f414,1721242557817,False,18523.0,looked,False,test,False,False,False,False,False,quit,208,high,high
