value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2314,0.0-1.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4521,0.0-2.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,2206.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21465,0.0-3.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,16942.0,False,False,False,"[{""page_index"":0,""viewing_time"":1094},{""page_index"":1,""viewing_time"":3072},{""page_index"":2,""viewing_time"":3544},{""page_index"":3,""viewing_time"":4048},{""page_index"":4,""viewing_time"":4152},{""page_index"":5,""viewing_time"":1032}]",False,False,False,False,False,0,False,False
False,preload,4,21473,0.0-4.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31601,0.0-5.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,10125.0,guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,40082,0.0-6.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,7478.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,52690,0.0-7.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,11606.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,56022,0.0-8.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57745,0.0-9.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,1722.0,False,False,False,"[{""page_index"":0,""viewing_time"":1722}]",False,False,False,False,False,0,False,False
False,preload,10,66942,0.0-10.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,99161,0.0-11.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,32218.0,company,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,118545,0.0-12.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,18381.0,manage,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,141458,0.0-13.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,21910.0,box,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,154755,0.0-14.0,58542426733c730001a5d1f4,657367b4c197754ad552dc90,65738b4ba197f5e0e2a69244,1702071127230,False,12294.0,vinyl,False,test,False,False,False,False,False,side,90,low,low
