value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,66588b59be1d4eb7055c8163,66faaf0e98b476ec1457722d,66fae9cbe98a908200812c3a,1727720007811,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4431,0.0-1.0,66588b59be1d4eb7055c8163,66faaf0e98b476ec1457722d,66fae9cbe98a908200812c3a,1727720007811,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,19629,0.0-2.0,66588b59be1d4eb7055c8163,66faaf0e98b476ec1457722d,66fae9cbe98a908200812c3a,1727720007811,False,15195.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,45871,0.0-3.0,66588b59be1d4eb7055c8163,66faaf0e98b476ec1457722d,66fae9cbe98a908200812c3a,1727720007811,False,26236.0,False,False,False,"[{""page_index"":0,""viewing_time"":2093},{""page_index"":1,""viewing_time"":5599},{""page_index"":2,""viewing_time"":4123},{""page_index"":3,""viewing_time"":5936},{""page_index"":4,""viewing_time"":7241},{""page_index"":5,""viewing_time"":1244}]",False,False,False,False,False,0,False,False
False,preload,4,45913,0.0-4.0,66588b59be1d4eb7055c8163,66faaf0e98b476ec1457722d,66fae9cbe98a908200812c3a,1727720007811,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53641,0.0-5.0,66588b59be1d4eb7055c8163,66faaf0e98b476ec1457722d,66fae9cbe98a908200812c3a,1727720007811,False,7725.0,to,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61800,0.0-6.0,66588b59be1d4eb7055c8163,66faaf0e98b476ec1457722d,66fae9cbe98a908200812c3a,1727720007811,False,7151.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73163,0.0-7.0,66588b59be1d4eb7055c8163,66faaf0e98b476ec1457722d,66fae9cbe98a908200812c3a,1727720007811,False,10356.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76543,0.0-8.0,66588b59be1d4eb7055c8163,66faaf0e98b476ec1457722d,66fae9cbe98a908200812c3a,1727720007811,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78271,0.0-9.0,66588b59be1d4eb7055c8163,66faaf0e98b476ec1457722d,66fae9cbe98a908200812c3a,1727720007811,False,1726.0,False,False,False,"[{""page_index"":0,""viewing_time"":1725}]",False,False,False,False,False,0,False,False
