value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12238,0.0-1.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16326,0.0-2.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,4084.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36157,0.0-3.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,19828.0,False,False,False,"[{""page_index"":0,""viewing_time"":1776},{""page_index"":1,""viewing_time"":3940},{""page_index"":2,""viewing_time"":3756},{""page_index"":3,""viewing_time"":5658},{""page_index"":4,""viewing_time"":3524},{""page_index"":5,""viewing_time"":1174}]",False,False,False,False,False,0,False,False
False,preload,4,36176,0.0-4.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42094,0.0-5.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,5913.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,50541,0.0-6.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,7437.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63821,0.0-7.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,12271.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67251,0.0-8.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69471,0.0-9.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,2218.0,False,False,False,"[{""page_index"":0,""viewing_time"":2218}]",False,False,False,False,False,0,False,False
False,preload,10,72801,0.0-10.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,77725,0.0-11.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,4922.0,floor,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,87158,0.0-12.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,8428.0,thing,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,98325,0.0-13.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,10161.0,several,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,109646,0.0-14.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,10315.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,135165,0.0-15.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,24515.0,memory,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,156205,0.0-16.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,20036.0,soldier,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,172541,0.0-17.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,15329.0,player,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,184149,0.0-18.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,10603.0,gun,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,198277,0.0-19.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,13123.0,bike,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,214653,0.0-20.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,15370.0,care,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,223501,0.0-21.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,7843.0,really,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,236981,0.0-22.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,12476.0,wasn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,249501,0.0-23.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,11514.0,a,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,257053,0.0-24.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,6546.0,wore,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,275685,0.0-25.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,17624.0,was,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,299613,0.0-26.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,22920.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,335869,0.0-27.0,62b6e72176b1c77438c579be,66435cf2751bcfbf2cc4b57c,668ae10d4a8f08e56a1592c7,1720377539993,False,35248.0,something,False,test,False,False,False,False,False,since,540,high,high
