value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3315,0.0-1.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6352,0.0-2.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,3034.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23148,0.0-3.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,16794.0,False,False,False,"[{""page_index"":0,""viewing_time"":1593},{""page_index"":1,""viewing_time"":4360},{""page_index"":2,""viewing_time"":3028},{""page_index"":3,""viewing_time"":3864},{""page_index"":4,""viewing_time"":2880},{""page_index"":5,""viewing_time"":1068}]",False,False,False,False,False,0,False,False
False,preload,4,23159,0.0-4.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44812,0.0-5.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,21650.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53724,0.0-6.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,7905.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63724,0.0-7.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,8995.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67067,0.0-8.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68613,0.0-9.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,1543.0,False,False,False,"[{""page_index"":0,""viewing_time"":1542}]",False,False,False,False,False,0,False,False
False,preload,10,73331,0.0-10.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,77341,0.0-11.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,4009.0,sea,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,101901,0.0-12.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,23555.0,idea,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,118397,0.0-13.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,15493.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,132277,0.0-14.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,12876.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,157893,0.0-15.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,24612.0,father,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,179157,0.0-16.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,20261.0,tough,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,190125,0.0-17.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,9964.0,tough,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,207605,0.0-18.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,16475.0,gun,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,222381,0.0-19.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,13771.0,guy,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,247924,0.0-20.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,24540.0,talk,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,261620,0.0-21.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,12691.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,278380,0.0-22.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,15756.0,wasn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,300308,0.0-23.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,20923.0,daily,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,310869,0.0-24.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,9556.0,liked,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,330965,0.0-25.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,19091.0,saw,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,356621,0.0-26.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,24651.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,392276,0.0-27.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,34651.0,i,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,402052,0.0-28.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,8771.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,413380,0.0-29.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,10323.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,423540,0.0-30.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,9156.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,436701,0.0-31.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,12155.0,kick,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,461909,0.0-32.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,24203.0,catch,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,473501,0.0-33.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,10587.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,481237,0.0-34.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,6731.0,know,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,499149,0.0-35.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,16907.0,should,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,526733,0.0-36.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,26579.0,room,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,543605,0.0-37.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,15867.0,ski,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,565892,0.0-38.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,21282.0,nice,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,579188,0.0-39.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,12293.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,604804,0.0-40.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,24610.0,emotional,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,617588,0.0-41.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,11778.0,hero,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,638100,0.0-42.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,19507.0,bad,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,655300,0.0-43.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,16194.0,watched,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,661924,0.0-44.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,5618.0,you,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,683828,0.0-45.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,20899.0,head,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,710052,0.0-46.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,25218.0,mother,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,726572,0.0-47.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,15515.0,told,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,736084,0.0-48.0,667435f942533188746870d0,66435cf2751bcfbf2cc4b57c,668ab66b2a88af987360e860,1720366716964,False,8507.0,know,False,test,False,False,False,False,False,keep,1243,high,high
