value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,18,0.0-0.0,65b2aa6ff9e672961875b4a6,66435cf2751bcfbf2cc4b57c,6643d6c6a6e19c457e119ce9,1715721981871,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11173,0.0-1.0,65b2aa6ff9e672961875b4a6,66435cf2751bcfbf2cc4b57c,6643d6c6a6e19c457e119ce9,1715721981871,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18228,0.0-2.0,65b2aa6ff9e672961875b4a6,66435cf2751bcfbf2cc4b57c,6643d6c6a6e19c457e119ce9,1715721981871,False,7036.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,129026,0.0-3.0,65b2aa6ff9e672961875b4a6,66435cf2751bcfbf2cc4b57c,6643d6c6a6e19c457e119ce9,1715721981871,False,110790.0,False,False,False,"[{""page_index"":0,""viewing_time"":2248},{""page_index"":1,""viewing_time"":42941},{""page_index"":2,""viewing_time"":31519},{""page_index"":3,""viewing_time"":4146},{""page_index"":2,""viewing_time"":10668},{""page_index"":3,""viewing_time"":8586},{""page_index"":4,""viewing_time"":7063},{""page_index"":5,""viewing_time"":3620}]",False,False,False,False,False,0,False,False
False,preload,4,129431,0.0-4.0,65b2aa6ff9e672961875b4a6,66435cf2751bcfbf2cc4b57c,6643d6c6a6e19c457e119ce9,1715721981871,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,196407,0.0-5.0,65b2aa6ff9e672961875b4a6,66435cf2751bcfbf2cc4b57c,6643d6c6a6e19c457e119ce9,1715721981871,False,66940.0,made,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,228552,0.0-6.0,65b2aa6ff9e672961875b4a6,66435cf2751bcfbf2cc4b57c,6643d6c6a6e19c457e119ce9,1715721981871,False,31124.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,244060,0.0-7.0,65b2aa6ff9e672961875b4a6,66435cf2751bcfbf2cc4b57c,6643d6c6a6e19c457e119ce9,1715721981871,False,14479.0,gap,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,247530,0.0-8.0,65b2aa6ff9e672961875b4a6,66435cf2751bcfbf2cc4b57c,6643d6c6a6e19c457e119ce9,1715721981871,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,252102,0.0-9.0,65b2aa6ff9e672961875b4a6,66435cf2751bcfbf2cc4b57c,6643d6c6a6e19c457e119ce9,1715721981871,False,4563.0,False,False,False,"[{""page_index"":0,""viewing_time"":4562}]",False,False,False,False,False,0,False,False
