value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,16252,0.0-1.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,21580,0.0-2.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,5325.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48500,0.0-3.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,26911.0,False,False,False,"[{""page_index"":0,""viewing_time"":2434},{""page_index"":1,""viewing_time"":8347},{""page_index"":2,""viewing_time"":4723},{""page_index"":3,""viewing_time"":5117},{""page_index"":4,""viewing_time"":4814},{""page_index"":5,""viewing_time"":1475}]",False,False,False,False,False,0,False,False
False,preload,4,48527,0.0-4.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,75484,0.0-5.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,26951.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,88951,0.0-6.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,12445.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,101567,0.0-7.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,11595.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,104985,0.0-8.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,107628,0.0-9.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,2638.0,False,False,False,"[{""page_index"":0,""viewing_time"":2638}]",False,False,False,False,False,0,False,False
False,preload,10,114346,0.0-10.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,123530,0.0-11.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,9181.0,mate,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,139720,0.0-12.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,15169.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,156349,0.0-13.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,15608.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,171853,0.0-14.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,14478.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,182535,0.0-15.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,9662.0,happy,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,201864,0.0-16.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,18305.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,216233,0.0-17.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,13350.0,several,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,229773,0.0-18.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,12519.0,people,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,265642,0.0-19.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,34853.0,classes,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,285304,0.0-20.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,18649.0,inquired,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,294790,0.0-21.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,8468.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,319801,0.0-22.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,23989.0,i,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,336656,0.0-23.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,15832.0,and,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,349399,0.0-24.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,11725.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,369336,0.0-25.0,6058e58ad1de5339825e2ec6,6697d48a860f3627c49c1f36,6697f1ead4b7be829ab9a85e,1721234047537,False,18920.0,spending,False,test,False,False,False,False,False,raised,399,high,low
