value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3859,0.0-1.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13923,0.0-2.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,10061.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,107097,0.0-3.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,93173.0,False,False,False,"[{""page_index"":0,""viewing_time"":5432},{""page_index"":1,""viewing_time"":46756},{""page_index"":2,""viewing_time"":6146},{""page_index"":3,""viewing_time"":23989},{""page_index"":4,""viewing_time"":9299},{""page_index"":5,""viewing_time"":1551}]",False,False,False,False,False,0,False,False
False,preload,4,107147,0.0-4.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,126163,0.0-5.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,19011.0,practice trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,138018,0.0-6.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,10835.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,151843,0.0-7.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,12814.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,155255,0.0-8.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,157788,0.0-9.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,2525.0,False,False,False,"[{""page_index"":0,""viewing_time"":2525}]",False,False,False,False,False,0,False,False
False,preload,10,176073,0.0-10.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,202125,0.0-11.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,26050.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,257047,0.0-12.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,53910.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,282777,0.0-13.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,24719.0,school,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,333326,0.0-14.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,49533.0,relocation,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,364283,0.0-15.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,29943.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,379823,0.0-16.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,14528.0,the,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,399821,0.0-17.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,18982.0,business,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,428924,0.0-18.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,28092.0,next,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,451580,0.0-19.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,21646.0,also,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,486241,0.0-20.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,33656.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,521011,0.0-21.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,33748.0,excited,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,533828,0.0-22.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,11807.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,607871,0.0-23.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,73018.0,class,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,621096,0.0-24.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,12202.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,652743,0.0-25.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,30630.0,artistry,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,684929,0.0-26.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,31171.0,pleasing,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,713658,0.0-27.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,27706.0,so,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,737549,0.0-28.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,22869.0,personal,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,748666,0.0-29.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,10099.0,got,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,773453,0.0-30.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,23773.0,then,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,793444,0.0-31.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,18974.0,materials,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,809487,0.0-32.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,15028.0,outcast,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,828798,0.0-33.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,18296.0,a,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,847065,0.0-34.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,17249.0,people,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,867389,0.0-35.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,19315.0,trying,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,883666,0.0-36.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,15253.0,gonna,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,905034,0.0-37.0,6662fad2c34b3fe1216951ae,6697d48a860f3627c49c1f36,6698385d3a537c8fb0e96de5,1721252088673,False,20353.0,similar,False,test,False,False,False,False,False,slide,760,high,low
