value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,21,0.0-0.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5760,0.0-1.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9146,0.0-2.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,3381.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22150,0.0-3.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,12997.0,False,False,False,"[{""page_index"":0,""viewing_time"":1164},{""page_index"":1,""viewing_time"":2351},{""page_index"":2,""viewing_time"":2482},{""page_index"":3,""viewing_time"":3866},{""page_index"":4,""viewing_time"":2249},{""page_index"":5,""viewing_time"":884}]",False,False,False,False,False,0,False,False
False,preload,4,22287,0.0-4.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,30008,0.0-5.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,7712.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,40871,0.0-6.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,9855.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,52472,0.0-7.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,10587.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,55900,0.0-8.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57162,0.0-9.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,1260.0,False,False,False,"[{""page_index"":0,""viewing_time"":1260}]",False,False,False,False,False,0,False,False
False,preload,10,61212,0.0-10.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,76406,0.0-11.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,15167.0,dog,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,156170,0.0-12.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,78756.0,decade,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,181988,0.0-13.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,24810.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,202910,0.0-14.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,19913.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,226839,0.0-15.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,22922.0,others,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,243110,0.0-16.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,15250.0,side,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,264116,0.0-17.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,19998.0,about,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,302003,0.0-18.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,36880.0,mix,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,328330,0.0-19.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,25317.0,fifteen,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,360545,0.0-20.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,31209.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,383759,0.0-21.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,22208.0,never,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,410514,0.0-22.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,25746.0,time,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,432406,0.0-23.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,20885.0,not,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,443749,0.0-24.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,10337.0,heard,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,455418,0.0-25.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,10663.0,a,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,474316,0.0-26.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,17888.0,thoughts,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,500932,0.0-27.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,25608.0,not,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,521964,0.0-28.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,20023.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,549865,0.0-29.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,26894.0,store,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,577966,0.0-30.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,27091.0,air,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,591699,0.0-31.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,12727.0,day,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,623722,0.0-32.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,31013.0,guy,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,658823,0.0-33.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,34093.0,know,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,675993,0.0-34.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,16163.0,throat,False,test,False,False,False,False,False,heart,681,low,low
False,survey-text,35,701105,0.0-35.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,24104.0,thought,False,test,False,False,False,False,False,wanted,713,high,high
False,survey-text,36,715139,0.0-36.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,13027.0,want,False,test,False,False,False,False,False,know,734,low,high
False,survey-text,37,731723,0.0-37.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,15576.0,thinking,False,test,False,False,False,False,False,embarrassed,754,high,low
False,survey-text,38,752684,0.0-38.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,19941.0,even,False,test,False,False,False,False,False,could,779,low,high
False,survey-text,39,819361,0.0-39.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,65669.0,on,False,test,False,False,False,False,False,dressing,871,low,low
False,survey-text,40,875507,0.0-40.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,55137.0,bag,False,test,False,False,False,False,False,touch,970,high,low
False,survey-text,41,896518,0.0-41.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,20004.0,said,False,test,False,False,False,False,False,could,994,low,high
False,survey-text,42,943852,0.0-42.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,46327.0,see,False,test,False,False,False,False,False,feel,1075,low,high
False,survey-text,43,969466,0.0-43.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,24606.0,i,False,test,False,False,False,False,False,decided,1100,high,low
False,survey-text,44,995256,0.0-44.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,24770.0,murder,False,test,False,False,False,False,False,lack,1125,high,low
False,survey-text,45,1014306,0.0-45.0,6674299302998987b13990d0,66faaf0e98b476ec1457722d,66fab492da183772cb660096,1727706455270,False,18041.0,show,False,test,False,False,False,False,False,time,1159,low,high
