value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,28,0.0-0.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6469,0.0-1.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11644,0.0-2.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,False,5168.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,49062,0.0-3.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,False,37410.0,False,False,False,"[{""page_index"":0,""viewing_time"":2493},{""page_index"":1,""viewing_time"":11547},{""page_index"":2,""viewing_time"":6636},{""page_index"":3,""viewing_time"":6899},{""page_index"":4,""viewing_time"":6875},{""page_index"":5,""viewing_time"":2959}]",False,False,False,False,False,0,False,False
False,preload,4,49134,0.0-4.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,62134,0.0-5.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,False,12986.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72939,0.0-6.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,False,9789.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85410,0.0-7.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,False,11456.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88867,0.0-8.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,92380,0.0-9.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,False,3508.0,False,False,False,"[{""page_index"":0,""viewing_time"":3508}]",False,False,False,False,False,0,False,False
False,preload,10,100558,0.0-10.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,111739,0.0-11.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,False,11177.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,127166,0.0-12.0,668ab879c59ae7981bfb3312,6697d48a860f3627c49c1f36,66991fcf6c20b2d6ba1e2a27,1721311260775,False,14414.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
