value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3948,0.0-1.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11597,0.0-2.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,7648.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37273,0.0-3.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,25654.0,False,False,False,"[{""page_index"":0,""viewing_time"":3160},{""page_index"":1,""viewing_time"":6232},{""page_index"":2,""viewing_time"":3861},{""page_index"":3,""viewing_time"":6747},{""page_index"":4,""viewing_time"":4355},{""page_index"":5,""viewing_time"":1298}]",False,False,False,False,False,0,False,False
False,preload,4,37291,0.0-4.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47276,0.0-5.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,9982.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61518,0.0-6.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,13236.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78279,0.0-7.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,15756.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81823,0.0-8.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,84746,0.0-9.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,2921.0,False,False,False,"[{""page_index"":0,""viewing_time"":2921}]",False,False,False,False,False,0,False,False
False,preload,10,87373,0.0-10.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,119958,0.0-11.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,32583.0,position,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,136071,0.0-12.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,15109.0,radio,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,209963,0.0-13.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,72888.0,holder,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,223189,0.0-14.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,12221.0,going,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,239516,0.0-15.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,15322.0,tell,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,252967,0.0-16.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,12447.0,plays,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,275065,0.0-17.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,21093.0,entered,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,297807,0.0-18.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,21737.0,go,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,317499,0.0-19.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,18687.0,there,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,355444,0.0-20.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,36939.0,thought,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,369400,0.0-21.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,12950.0,always,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,389408,0.0-22.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,19003.0,ongoing,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,406446,0.0-23.0,5f0c86cbe4af1361b7158f3e,66faaf0e98b476ec1457722d,66fab4f4aa897a785272aa6a,1727706414195,False,16032.0,white,False,test,False,False,False,False,False,white,393,high,high
