value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6314,0.0-1.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14780,0.0-2.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,8462.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,50635,0.0-3.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,35852.0,False,False,False,"[{""page_index"":0,""viewing_time"":8780},{""page_index"":1,""viewing_time"":5198},{""page_index"":2,""viewing_time"":9187},{""page_index"":3,""viewing_time"":5242},{""page_index"":4,""viewing_time"":4082},{""page_index"":5,""viewing_time"":3363}]",False,False,False,False,False,0,False,False
False,preload,4,50650,0.0-4.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,88109,0.0-5.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,37440.0,meet,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,105647,0.0-6.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,16521.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,121411,0.0-7.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,14731.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,124806,0.0-8.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,141284,0.0-9.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,16475.0,False,False,False,"[{""page_index"":0,""viewing_time"":16474}]",False,False,False,False,False,0,False,False
False,preload,10,151739,0.0-10.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,170464,0.0-11.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,18715.0,life,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,184184,0.0-12.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,12703.0,important,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,204499,0.0-13.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,19299.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,219520,0.0-14.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,14011.0,film,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,231577,0.0-15.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,11045.0,want,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,244883,0.0-16.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,12287.0,sitting,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,256365,0.0-17.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,10465.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,288639,0.0-18.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,31259.0,beard,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,303236,0.0-19.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,13576.0,enormous,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,313446,0.0-20.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,9196.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,329701,0.0-21.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,15240.0,way,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,363516,0.0-22.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,32798.0,sure,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,384615,0.0-23.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,20082.0,wore,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,404337,0.0-24.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,18705.0,alley,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,425081,0.0-25.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,19730.0,think,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,440296,0.0-26.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,14200.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,467796,0.0-27.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,26486.0,upfront,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,484170,0.0-28.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,15357.0,would,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,498735,0.0-29.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,13551.0,kind,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,511791,0.0-30.0,64416ffb0b2219961e4ce181,66435cf2751bcfbf2cc4b57c,668ae11b9ba4c952097e0e65,1720377656976,False,12038.0,looked,False,test,False,False,False,False,False,loved,511,high,low
