value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3121,0.0-1.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6000,0.0-2.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,2876.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22969,0.0-3.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,16968.0,False,False,False,"[{""page_index"":0,""viewing_time"":1315},{""page_index"":1,""viewing_time"":3800},{""page_index"":2,""viewing_time"":4185},{""page_index"":3,""viewing_time"":3866},{""page_index"":4,""viewing_time"":2514},{""page_index"":5,""viewing_time"":1288}]",False,False,False,False,False,0,False,False
False,preload,4,22979,0.0-4.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,30514,0.0-5.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,7535.0,perfect,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,40767,0.0-6.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,9246.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,53466,0.0-7.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,11695.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,56845,0.0-8.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,75097,0.0-9.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,18250.0,False,False,False,"[{""page_index"":0,""viewing_time"":18250}]",False,False,False,False,False,0,False,False
False,preload,10,79135,0.0-10.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,92604,0.0-11.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,13468.0,fail,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,118347,0.0-12.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,24736.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,141397,0.0-13.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,22047.0,one,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,157161,0.0-14.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,14760.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,183148,0.0-15.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,24980.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,192994,0.0-16.0,656236a7660ac47612ad934a,657367b4c197754ad552dc90,6576157f6a70a5bd8fbc96e5,1702237618867,False,8838.0,table,False,test,False,False,False,False,False,turntable,163,low,low
