value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,44,0.0-0.0,637f7d10665738cfea163256,657367b4c197754ad552dc90,65738b3ce234570f6c4ff98e,1702071206993,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6175,0.0-1.0,637f7d10665738cfea163256,657367b4c197754ad552dc90,65738b3ce234570f6c4ff98e,1702071206993,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14619,0.0-2.0,637f7d10665738cfea163256,657367b4c197754ad552dc90,65738b3ce234570f6c4ff98e,1702071206993,False,8438.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,56584,0.0-3.0,637f7d10665738cfea163256,657367b4c197754ad552dc90,65738b3ce234570f6c4ff98e,1702071206993,False,41961.0,False,False,False,"[{""page_index"":0,""viewing_time"":4761},{""page_index"":1,""viewing_time"":9136},{""page_index"":2,""viewing_time"":8320},{""page_index"":3,""viewing_time"":8016},{""page_index"":4,""viewing_time"":9752},{""page_index"":5,""viewing_time"":1976}]",False,False,False,False,False,0,False,False
False,preload,4,58126,0.0-4.0,637f7d10665738cfea163256,657367b4c197754ad552dc90,65738b3ce234570f6c4ff98e,1702071206993,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67032,0.0-5.0,637f7d10665738cfea163256,657367b4c197754ad552dc90,65738b3ce234570f6c4ff98e,1702071206993,False,8833.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77336,0.0-6.0,637f7d10665738cfea163256,657367b4c197754ad552dc90,65738b3ce234570f6c4ff98e,1702071206993,False,9285.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89267,0.0-7.0,637f7d10665738cfea163256,657367b4c197754ad552dc90,65738b3ce234570f6c4ff98e,1702071206993,False,10827.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,92619,0.0-8.0,637f7d10665738cfea163256,657367b4c197754ad552dc90,65738b3ce234570f6c4ff98e,1702071206993,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,97255,0.0-9.0,637f7d10665738cfea163256,657367b4c197754ad552dc90,65738b3ce234570f6c4ff98e,1702071206993,False,4634.0,False,False,False,"[{""page_index"":0,""viewing_time"":4633}]",False,False,False,False,False,0,False,False
False,preload,10,103358,0.0-10.0,637f7d10665738cfea163256,657367b4c197754ad552dc90,65738b3ce234570f6c4ff98e,1702071206993,True,False,False,False,False,False,False,[],[],[],False,0,False,False
