value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,19,0.0-0.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3522,0.0-1.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8213,0.0-2.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,4682.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43296,0.0-3.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,35073.0,False,False,False,"[{""page_index"":0,""viewing_time"":6886},{""page_index"":1,""viewing_time"":9999},{""page_index"":2,""viewing_time"":5916},{""page_index"":3,""viewing_time"":5473},{""page_index"":4,""viewing_time"":5205},{""page_index"":5,""viewing_time"":1592}]",False,False,False,False,False,0,False,False
False,preload,4,44698,0.0-4.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54378,0.0-5.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,9660.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64283,0.0-6.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,8865.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78721,0.0-7.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,13402.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,82293,0.0-8.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83915,0.0-9.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,1613.0,False,False,False,"[{""page_index"":0,""viewing_time"":1607}]",False,False,False,False,False,0,False,False
False,preload,10,111957,0.0-10.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,134934,0.0-11.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,22967.0,great,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,147818,0.0-12.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,11838.0,weekend,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,217270,0.0-13.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,68409.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,230348,0.0-14.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,12048.0,nervous,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,243509,0.0-15.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,12124.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,255892,0.0-16.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,11358.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,273073,0.0-17.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,16154.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,293460,0.0-18.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,19347.0,think,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,307519,0.0-19.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,13012.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,340572,0.0-20.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,32008.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,351739,0.0-21.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,10128.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,367755,0.0-22.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,14972.0,taking,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,381950,0.0-23.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,13159.0,not,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,393603,0.0-24.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,10622.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,431165,0.0-25.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,36518.0,know,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,443762,0.0-26.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,11568.0,radio,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,457990,0.0-27.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,13181.0,boss,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,477882,0.0-28.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,18852.0,Missouri,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,491539,0.0-29.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,12619.0,test,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,512024,0.0-30.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,19441.0,telling,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,547455,0.0-31.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,34409.0,listeners,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,559437,0.0-32.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,10945.0,talking,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,581535,0.0-33.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,21071.0,feel,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,607500,0.0-34.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,24914.0,wanted,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,626898,0.0-35.0,66a7abb383fda32ced03e410,66faaf0e98b476ec1457722d,66fb00562a47792660c02aec,1727725697521,False,18365.0,happening,False,test,False,False,False,False,False,gurgling,741,high,low
