value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2567,0.0-1.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6431,0.0-2.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,3861.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,54006,0.0-3.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,47569.0,False,False,False,"[{""page_index"":0,""viewing_time"":1577},{""page_index"":1,""viewing_time"":5099},{""page_index"":2,""viewing_time"":24901},{""page_index"":3,""viewing_time"":8219},{""page_index"":4,""viewing_time"":6632},{""page_index"":5,""viewing_time"":1140}]",False,False,False,False,False,0,False,False
False,preload,4,54037,0.0-4.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,64977,0.0-5.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,10937.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,81419,0.0-6.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,15426.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,101108,0.0-7.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,18675.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,104497,0.0-8.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,116040,0.0-9.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,11539.0,False,False,False,"[{""page_index"":0,""viewing_time"":11539}]",False,False,False,False,False,0,False,False
False,preload,10,120379,0.0-10.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,150744,0.0-11.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,30362.0,good,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,164791,0.0-12.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,13035.0,weekend,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,234751,0.0-13.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,68947.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,250209,0.0-14.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,14448.0,waiting,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,270076,0.0-15.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,18859.0,learn,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,282782,0.0-16.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,11692.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,299483,0.0-17.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,15689.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,319246,0.0-18.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,18749.0,think,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,340396,0.0-19.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,20135.0,asked,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,374574,0.0-20.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,33164.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,386333,0.0-21.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,10744.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,404244,0.0-22.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,16897.0,talked,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,419881,0.0-23.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,14618.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,433158,0.0-24.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,12262.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,471250,0.0-25.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,37085.0,tell,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,480686,0.0-26.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,8424.0,radio,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,495040,0.0-27.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,13336.0,first,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,512365,0.0-28.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,16313.0,of,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,528700,0.0-29.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,15324.0,the,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,547592,0.0-30.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,17877.0,I'm,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,589482,0.0-31.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,40879.0,noticed,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,608224,0.0-32.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,17734.0,talking,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,630438,0.0-33.0,653c000482098e271126e2e0,66faaf0e98b476ec1457722d,66fafc544a915a0b9b2d28b3,1727724783296,False,21207.0,feel,False,test,False,False,False,False,False,feel,673,low,high
