value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,631f8ac6a3465a389d2a398c,6697d48a860f3627c49c1f36,6698139c7df0d1c96f9a8805,1721243673306,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4858,0.0-1.0,631f8ac6a3465a389d2a398c,6697d48a860f3627c49c1f36,6698139c7df0d1c96f9a8805,1721243673306,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9417,0.0-2.0,631f8ac6a3465a389d2a398c,6697d48a860f3627c49c1f36,6698139c7df0d1c96f9a8805,1721243673306,False,4556.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37026,0.0-3.0,631f8ac6a3465a389d2a398c,6697d48a860f3627c49c1f36,6698139c7df0d1c96f9a8805,1721243673306,False,27607.0,False,False,False,"[{""page_index"":0,""viewing_time"":1485},{""page_index"":1,""viewing_time"":6953},{""page_index"":2,""viewing_time"":5747},{""page_index"":3,""viewing_time"":5416},{""page_index"":4,""viewing_time"":6906},{""page_index"":5,""viewing_time"":1100}]",False,False,False,False,False,0,False,False
False,preload,4,37040,0.0-4.0,631f8ac6a3465a389d2a398c,6697d48a860f3627c49c1f36,6698139c7df0d1c96f9a8805,1721243673306,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43636,0.0-5.0,631f8ac6a3465a389d2a398c,6697d48a860f3627c49c1f36,6698139c7df0d1c96f9a8805,1721243673306,False,6593.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53686,0.0-6.0,631f8ac6a3465a389d2a398c,6697d48a860f3627c49c1f36,6698139c7df0d1c96f9a8805,1721243673306,False,9042.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65218,0.0-7.0,631f8ac6a3465a389d2a398c,6697d48a860f3627c49c1f36,6698139c7df0d1c96f9a8805,1721243673306,False,10528.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68787,0.0-8.0,631f8ac6a3465a389d2a398c,6697d48a860f3627c49c1f36,6698139c7df0d1c96f9a8805,1721243673306,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70326,0.0-9.0,631f8ac6a3465a389d2a398c,6697d48a860f3627c49c1f36,6698139c7df0d1c96f9a8805,1721243673306,False,1536.0,False,False,False,"[{""page_index"":0,""viewing_time"":1536}]",False,False,False,False,False,0,False,False
