value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2363,0.0-1.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6371,0.0-2.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,4003.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22888,0.0-3.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,16515.0,False,False,False,"[{""page_index"":0,""viewing_time"":1587},{""page_index"":1,""viewing_time"":3102},{""page_index"":2,""viewing_time"":3271},{""page_index"":3,""viewing_time"":4039},{""page_index"":4,""viewing_time"":3547},{""page_index"":5,""viewing_time"":969}]",False,False,False,False,False,0,False,False
False,preload,4,22903,0.0-4.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,29886,0.0-5.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,6981.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,38886,0.0-6.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,7992.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,50091,0.0-7.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,10195.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,53471,0.0-8.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,54452,0.0-9.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,975.0,False,False,False,"[{""page_index"":0,""viewing_time"":974}]",False,False,False,False,False,0,False,False
False,preload,10,55438,0.0-10.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,75678,0.0-11.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,20238.0,hard,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,87671,0.0-12.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,10988.0,weekends,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,157917,0.0-13.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,69234.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,168937,0.0-14.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,10012.0,working,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,181885,0.0-15.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,11943.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,192871,0.0-16.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,9981.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,210291,0.0-17.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,16413.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,229556,0.0-18.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,18259.0,think,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,243008,0.0-19.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,12445.0,asking,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,274459,0.0-20.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,30446.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,284806,0.0-21.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,9340.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,300461,0.0-22.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,14649.0,in,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,314597,0.0-23.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,13125.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,325165,0.0-24.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,9563.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,362690,0.0-25.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,36519.0,think,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,370255,0.0-26.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,6560.0,news,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,383159,0.0-27.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,11900.0,brain,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,400273,0.0-28.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,16111.0,the,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,413123,0.0-29.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,11846.0,purse,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,431786,0.0-30.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,17653.0,saying,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,467607,0.0-31.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,34816.0,days,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,477153,0.0-32.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,8541.0,talking,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,498565,0.0-33.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,20406.0,feel,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,523022,0.0-34.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,23450.0,wanted,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,535825,0.0-35.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,11797.0,clear,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,584990,0.0-36.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,48154.0,son,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,613756,0.0-37.0,6100158db3080c7b157e85f1,66faaf0e98b476ec1457722d,66fae9e560dc72bed6dc4d55,1727719927235,False,27760.0,fashion,False,test,False,False,False,False,False,moment,848,low,high
