value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6658b384584cdcaff511fee6,66faaf0e98b476ec1457722d,66fbfed54b602870badfcc28,1727790900080,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2893,0.0-1.0,6658b384584cdcaff511fee6,66faaf0e98b476ec1457722d,66fbfed54b602870badfcc28,1727790900080,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6387,0.0-2.0,6658b384584cdcaff511fee6,66faaf0e98b476ec1457722d,66fbfed54b602870badfcc28,1727790900080,False,3493.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26187,0.0-3.0,6658b384584cdcaff511fee6,66faaf0e98b476ec1457722d,66fbfed54b602870badfcc28,1727790900080,False,19798.0,False,False,False,"[{""page_index"":0,""viewing_time"":1398},{""page_index"":1,""viewing_time"":5392},{""page_index"":2,""viewing_time"":4128},{""page_index"":3,""viewing_time"":3336},{""page_index"":4,""viewing_time"":3320},{""page_index"":5,""viewing_time"":2224}]",False,False,False,False,False,0,False,False
False,preload,4,26208,0.0-4.0,6658b384584cdcaff511fee6,66faaf0e98b476ec1457722d,66fbfed54b602870badfcc28,1727790900080,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34444,0.0-5.0,6658b384584cdcaff511fee6,66faaf0e98b476ec1457722d,66fbfed54b602870badfcc28,1727790900080,False,8234.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46316,0.0-6.0,6658b384584cdcaff511fee6,66faaf0e98b476ec1457722d,66fbfed54b602870badfcc28,1727790900080,False,10869.0,series,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57996,0.0-7.0,6658b384584cdcaff511fee6,66faaf0e98b476ec1457722d,66fbfed54b602870badfcc28,1727790900080,False,10676.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61346,0.0-8.0,6658b384584cdcaff511fee6,66faaf0e98b476ec1457722d,66fbfed54b602870badfcc28,1727790900080,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63643,0.0-9.0,6658b384584cdcaff511fee6,66faaf0e98b476ec1457722d,66fbfed54b602870badfcc28,1727790900080,False,2295.0,False,False,False,"[{""page_index"":0,""viewing_time"":2295}]",False,False,False,False,False,0,False,False
