value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4011,0.0-1.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7456,0.0-2.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,3441.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28812,0.0-3.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,21352.0,False,False,False,"[{""page_index"":0,""viewing_time"":1615},{""page_index"":1,""viewing_time"":6214},{""page_index"":2,""viewing_time"":3037},{""page_index"":3,""viewing_time"":5740},{""page_index"":4,""viewing_time"":3698},{""page_index"":5,""viewing_time"":1048}]",False,False,False,False,False,0,False,False
False,preload,4,28846,0.0-4.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39806,0.0-5.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,10954.0,missing word trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47534,0.0-6.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,6717.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57535,0.0-7.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,8994.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60903,0.0-8.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62513,0.0-9.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,1606.0,False,False,False,"[{""page_index"":0,""viewing_time"":1606}]",False,False,False,False,False,0,False,False
False,preload,10,68116,0.0-10.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,75779,0.0-11.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,7657.0,back,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,86105,0.0-12.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,9316.0,time,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,98710,0.0-13.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,11593.0,need,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,111442,0.0-14.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,11721.0,illness,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,123636,0.0-15.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,11183.0,adapt,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,150487,0.0-16.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,25842.0,scare,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,158399,0.0-17.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,6902.0,awful,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,180700,0.0-18.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,21293.0,birds,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,204074,0.0-19.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,22364.0,was,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,216416,0.0-20.0,5b266738007d870001c7c360,65a6e80ce229352909d7b53c,65a7e3abd3eae4c858e41d22,1705501633016,False,11333.0,man,False,test,False,False,False,False,False,figure,292,high,low
