value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5713,0.0-1.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10425,0.0-2.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,4707.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,67703,0.0-3.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,57265.0,False,False,False,"[{""page_index"":0,""viewing_time"":6149},{""page_index"":1,""viewing_time"":3264},{""page_index"":2,""viewing_time"":36964},{""page_index"":3,""viewing_time"":6119},{""page_index"":4,""viewing_time"":3314},{""page_index"":5,""viewing_time"":1454}]",False,False,False,False,False,0,False,False
False,preload,4,67822,0.0-4.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,77313,0.0-5.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,9469.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,88379,0.0-6.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,10048.0,random,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,100490,0.0-7.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,11098.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,103936,0.0-8.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,106870,0.0-9.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,2930.0,False,False,False,"[{""page_index"":0,""viewing_time"":2930}]",False,False,False,False,False,0,False,False
False,preload,10,113309,0.0-10.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,136965,0.0-11.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,23639.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,159639,0.0-12.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,21659.0,sixteen,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,171182,0.0-13.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,10526.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,180773,0.0-14.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,8506.0,man,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,191440,0.0-15.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,9651.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,215203,0.0-16.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,22744.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,225726,0.0-17.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,9509.0,big,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,251266,0.0-18.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,24528.0,he,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,265894,0.0-19.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,13615.0,book,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,292732,0.0-20.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,25811.0,shirts,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,318135,0.0-21.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,24390.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,330801,0.0-22.0,605dcb4e4e9a3d6d35a10f62,66435cf2751bcfbf2cc4b57c,6643610fcf23a9901bc2f9b1,1715691882858,False,11656.0,thing,False,test,False,False,False,False,False,thing,425,low,low
