value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11151,0.0-1.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13866,0.0-2.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,2713.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35102,0.0-3.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,21232.0,False,False,False,"[{""page_index"":0,""viewing_time"":2158},{""page_index"":1,""viewing_time"":4723},{""page_index"":2,""viewing_time"":2197},{""page_index"":3,""viewing_time"":8450},{""page_index"":4,""viewing_time"":2577},{""page_index"":5,""viewing_time"":1127}]",False,False,False,False,False,0,False,False
False,preload,4,35133,0.0-4.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44236,0.0-5.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,9100.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54422,0.0-6.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,9174.0,series,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66143,0.0-7.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,10714.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69535,0.0-8.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73979,0.0-9.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,4442.0,False,False,False,"[{""page_index"":0,""viewing_time"":4441}]",False,False,False,False,False,0,False,False
False,preload,10,103695,0.0-10.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,135980,0.0-11.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,32283.0,exciting,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,149521,0.0-12.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,12529.0,weekend,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,218380,0.0-13.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,67852.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,234231,0.0-14.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,14843.0,really,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,247843,0.0-15.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,12606.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,260018,0.0-16.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,11169.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,278595,0.0-17.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,17569.0,worked,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,298788,0.0-18.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,19186.0,find,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,313962,0.0-19.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,14166.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,350943,0.0-20.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,35975.0,believed,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,363119,0.0-21.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,11169.0,not,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,379711,0.0-22.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,15582.0,going,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,394962,0.0-23.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,14239.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,409388,0.0-24.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,13416.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,447819,0.0-25.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,37419.0,tell,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,456242,0.0-26.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,7412.0,radio,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,469880,0.0-27.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,12627.0,plan,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,486429,0.0-28.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,15537.0,course,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,498300,0.0-29.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,10861.0,end,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,521384,0.0-30.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,22076.0,running,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,557365,0.0-31.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,34970.0,events,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,567557,0.0-32.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,9183.0,talking,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,590168,0.0-33.0,58497529bd87380001552f71,657367b4c197754ad552dc90,6573793032874cc297283321,1702066500957,False,21600.0,have,False,test,False,False,False,False,False,feel,673,low,high
