value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2963,0.0-1.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6395,0.0-2.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,3428.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31716,0.0-3.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,25315.0,False,False,False,"[{""page_index"":0,""viewing_time"":2001},{""page_index"":1,""viewing_time"":3963},{""page_index"":2,""viewing_time"":6873},{""page_index"":3,""viewing_time"":6536},{""page_index"":4,""viewing_time"":4291},{""page_index"":5,""viewing_time"":1651}]",False,False,False,False,False,0,False,False
False,preload,4,31771,0.0-4.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38868,0.0-5.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,7090.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48421,0.0-6.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,8542.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58240,0.0-7.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,8811.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61622,0.0-8.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63213,0.0-9.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,1587.0,False,False,False,"[{""page_index"":0,""viewing_time"":1587}]",False,False,False,False,False,0,False,False
False,preload,10,65647,0.0-10.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,76441,0.0-11.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,10793.0,welcome,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,90528,0.0-12.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,13078.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,103801,0.0-13.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,12263.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,117976,0.0-14.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,13167.0,religion,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,129526,0.0-15.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,10540.0,against,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,149224,0.0-16.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,18689.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,162407,0.0-17.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,12174.0,school,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,175767,0.0-18.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,12350.0,people,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,209654,0.0-19.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,32880.0,some,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,228881,0.0-20.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,18219.0,asked,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,237964,0.0-21.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,8073.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,263718,0.0-22.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,24745.0,i,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,288120,0.0-23.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,23393.0,began,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,301728,0.0-24.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,12598.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,314108,0.0-25.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,11371.0,diagnosed,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,360439,0.0-26.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,45323.0,mind,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,372827,0.0-27.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,11378.0,lesson,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,381987,0.0-28.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,8150.0,thing,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,395995,0.0-29.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,12998.0,gonna,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,407325,0.0-30.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,10319.0,picture,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,417070,0.0-31.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,8734.0,hell,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,437929,0.0-32.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,19848.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,451998,0.0-33.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,13058.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,481314,0.0-34.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,28306.0,draw,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,493023,0.0-35.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,10697.0,never,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,507569,0.0-36.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,13538.0,confused,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,523657,0.0-37.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,15079.0,different,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,536385,0.0-38.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,11719.0,governors,False,test,False,False,False,False,False,directors,766,low,high
False,survey-text,39,550817,0.0-39.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,13423.0,excel,False,test,False,False,False,False,False,excel,789,low,low
False,survey-text,40,567308,0.0-40.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,15478.0,says,False,test,False,False,False,False,False,says,823,low,high
False,survey-text,41,575329,0.0-41.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,7010.0,drawing,False,test,False,False,False,False,False,something,835,low,high
False,survey-text,42,588222,0.0-42.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,11883.0,seconds,False,test,False,False,False,False,False,seconds,856,low,high
False,survey-text,43,597356,0.0-43.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,8122.0,lot,False,test,False,False,False,False,False,lot,870,high,high
False,survey-text,44,612931,0.0-44.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,14565.0,almost,False,test,False,False,False,False,False,mortified,885,high,low
False,survey-text,45,623386,0.0-45.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,9444.0,to,False,test,False,False,False,False,False,anything,900,low,low
False,survey-text,46,640976,0.0-46.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,16581.0,cry,False,test,False,False,False,False,False,cry,931,high,high
False,survey-text,47,649096,0.0-47.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,7108.0,his,False,test,False,False,False,False,False,amazing,943,low,low
False,survey-text,48,660270,0.0-48.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,10163.0,wall,False,test,False,False,False,False,False,ledge,963,low,high
False,survey-text,49,671457,0.0-49.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,10176.0,end,False,test,False,False,False,False,False,end,982,low,high
False,survey-text,50,680490,0.0-50.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,8023.0,wall,False,test,False,False,False,False,False,wall,997,low,high
False,survey-text,51,700804,0.0-51.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,19302.0,anything,False,test,False,False,False,False,False,anything,1036,low,high
False,survey-text,52,716466,0.0-52.0,669558a60ce070fc6035aed4,6697d48a860f3627c49c1f36,6698385e892812285f4db643,1721251958985,False,14652.0,picked,False,test,False,False,False,False,False,married,1059,high,low
