value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3497,0.0-1.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6286,0.0-2.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,2786.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29051,0.0-3.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,22761.0,False,False,False,"[{""page_index"":0,""viewing_time"":3750},{""page_index"":1,""viewing_time"":8094},{""page_index"":2,""viewing_time"":3492},{""page_index"":3,""viewing_time"":3571},{""page_index"":4,""viewing_time"":2880},{""page_index"":5,""viewing_time"":973}]",False,False,False,False,False,0,False,False
False,preload,4,29084,0.0-4.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39209,0.0-5.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,10122.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47690,0.0-6.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,7470.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,59129,0.0-7.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,10427.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62489,0.0-8.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64595,0.0-9.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,2104.0,False,False,False,"[{""page_index"":0,""viewing_time"":2103}]",False,False,False,False,False,0,False,False
False,preload,10,70122,0.0-10.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,76213,0.0-11.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,6089.0,was,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,91768,0.0-12.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,14544.0,family,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,105651,0.0-13.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,12874.0,taught,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,120752,0.0-14.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,14089.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,131351,0.0-15.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,9588.0,truly,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,149724,0.0-16.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,17359.0,satisfied,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,162565,0.0-17.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,11829.0,my,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,175170,0.0-18.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,11597.0,i,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,207187,0.0-19.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,31007.0,these,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,223667,0.0-20.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,15468.0,learned,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,231488,0.0-21.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,6812.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,255764,0.0-22.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,23265.0,it,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,270963,0.0-23.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,14190.0,was,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,283884,0.0-24.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,11909.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,294428,0.0-25.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,9534.0,out,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,339938,0.0-26.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,44500.0,mind,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,350189,0.0-27.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,9242.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,360588,0.0-28.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,9397.0,classes,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,374095,0.0-29.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,12506.0,going,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,386754,0.0-30.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,11651.0,people,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,394823,0.0-31.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,7058.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,414286,0.0-32.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,18453.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,428763,0.0-33.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,13466.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,458185,0.0-34.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,28410.0,start,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,469554,0.0-35.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,10359.0,my,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,483393,0.0-36.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,12831.0,dead,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,500401,0.0-37.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,15997.0,difficult,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,509842,0.0-38.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,8430.0,directors,False,test,False,False,False,False,False,directors,766,low,high
False,survey-text,39,523309,0.0-39.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,12458.0,excel,False,test,False,False,False,False,False,excel,789,low,low
False,survey-text,40,539537,0.0-40.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,15217.0,starts,False,test,False,False,False,False,False,says,823,low,high
False,survey-text,41,545662,0.0-41.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,5117.0,the,False,test,False,False,False,False,False,something,835,low,high
False,survey-text,42,557279,0.0-42.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,10605.0,seconds,False,test,False,False,False,False,False,seconds,856,low,high
False,survey-text,43,565670,0.0-43.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,7380.0,new,False,test,False,False,False,False,False,lot,870,high,high
False,survey-text,44,581533,0.0-44.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,14853.0,embarrassed,False,test,False,False,False,False,False,mortified,885,high,low
False,survey-text,45,591055,0.0-45.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,8510.0,this,False,test,False,False,False,False,False,anything,900,low,low
False,survey-text,46,607057,0.0-46.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,14993.0,stop,False,test,False,False,False,False,False,cry,931,high,high
False,survey-text,47,615073,0.0-47.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,7004.0,he,False,test,False,False,False,False,False,amazing,943,low,low
False,survey-text,48,624411,0.0-48.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,8327.0,ledge,False,test,False,False,False,False,False,ledge,963,low,high
False,survey-text,49,639536,0.0-49.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,14116.0,time,False,test,False,False,False,False,False,end,982,low,high
False,survey-text,50,648403,0.0-50.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,7856.0,board,False,test,False,False,False,False,False,wall,997,low,high
False,survey-text,51,667430,0.0-51.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,18019.0,anything,False,test,False,False,False,False,False,anything,1036,low,high
False,survey-text,52,680457,0.0-52.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,12018.0,joined,False,test,False,False,False,False,False,married,1059,high,low
False,survey-text,53,697149,0.0-53.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,15682.0,started,False,test,False,False,False,False,False,started,1087,high,high
False,survey-text,54,704672,0.0-54.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,6510.0,art,False,test,False,False,False,False,False,balance,1098,high,low
False,survey-text,55,716424,0.0-55.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,10742.0,amazing,False,test,False,False,False,False,False,emotional,1116,high,low
False,survey-text,56,723841,0.0-56.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,6405.0,can,False,test,False,False,False,False,False,cry,1130,low,low
False,survey-text,57,734769,0.0-57.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,9915.0,new,False,test,False,False,False,False,False,term,1144,high,low
False,survey-text,58,749385,0.0-58.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,13608.0,magazine,False,test,False,False,False,False,False,business,1168,high,low
False,survey-text,59,761783,0.0-59.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,11392.0,cut,False,test,False,False,False,False,False,bound,1180,high,low
False,survey-text,60,771736,0.0-60.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,8943.0,piece,False,test,False,False,False,False,False,piece,1196,high,high
False,survey-text,61,780583,0.0-61.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,7837.0,ledge,False,test,False,False,False,False,False,ledge,1207,low,high
False,survey-text,62,791473,0.0-62.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,9878.0,pursue,False,test,False,False,False,False,False,apply,1220,high,low
False,survey-text,63,802857,0.0-63.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,10371.0,corporate,False,test,False,False,False,False,False,business,1247,low,low
False,survey-text,64,824811,0.0-64.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,20942.0,flirting,False,test,False,False,False,False,False,flattering,1290,high,low
False,survey-text,65,852860,0.0-65.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,27040.0,people,False,test,False,False,False,False,False,people,1366,low,low
False,survey-text,66,877411,0.0-66.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,23539.0,try,False,test,False,False,False,False,False,enroll,1428,high,low
False,survey-text,67,887701,0.0-67.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,9282.0,terrified,False,test,False,False,False,False,False,excited,1443,high,low
False,survey-text,68,897188,0.0-68.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,8474.0,doing,False,test,False,False,False,False,False,following,1457,high,low
False,survey-text,69,912866,0.0-69.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,14666.0,afraid,False,test,False,False,False,False,False,afraid,1478,high,high
False,survey-text,70,927577,0.0-70.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,13701.0,them,False,test,False,False,False,False,False,everybody,1497,low,high
False,survey-text,71,945522,0.0-71.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,16933.0,found,False,test,False,False,False,False,False,places,1526,high,low
False,survey-text,72,973962,0.0-72.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,27431.0,comments,False,test,False,False,False,False,False,work,1594,high,high
False,survey-text,73,985377,0.0-73.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,10406.0,tell,False,test,False,False,False,False,False,guide,1610,high,low
False,survey-text,74,998699,0.0-74.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,12311.0,business,False,test,False,False,False,False,False,yet,1630,high,low
False,survey-text,75,1014944,0.0-75.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,15232.0,board,False,test,False,False,False,False,False,board,1650,low,high
False,survey-text,76,1031250,0.0-76.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,15293.0,very,False,test,False,False,False,False,False,something,1673,low,low
False,survey-text,77,1042086,0.0-77.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,9823.0,perfect,False,test,False,False,False,False,False,black,1688,high,low
False,survey-text,78,1060026,0.0-78.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,16931.0,month,False,test,False,False,False,False,False,dear,1721,high,low
False,survey-text,79,1076094,0.0-79.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,15055.0,right,False,test,False,False,False,False,False,right,1750,low,high
False,survey-text,80,1089850,0.0-80.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,12744.0,own,False,test,False,False,False,False,False,artwork,1775,high,low
False,survey-text,81,1102096,0.0-81.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,11236.0,ugly,False,test,False,False,False,False,False,dark,1786,high,high
False,survey-text,82,1122724,0.0-82.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,19617.0,harder,False,test,False,False,False,False,False,even,1803,low,high
False,survey-text,83,1139685,0.0-83.0,6658bba67f3c13a15a86d803,6697d48a860f3627c49c1f36,6697f29289563c1c2004b6a3,1721234195361,False,15951.0,don't,False,test,False,False,False,False,False,realize,1834,low,high
