value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3597,0.0-1.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9456,0.0-2.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,5859.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,67061,0.0-3.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,57599.0,False,False,False,"[{""page_index"":0,""viewing_time"":5114},{""page_index"":1,""viewing_time"":22793},{""page_index"":2,""viewing_time"":10270},{""page_index"":3,""viewing_time"":8247},{""page_index"":4,""viewing_time"":8601},{""page_index"":5,""viewing_time"":2574}]",False,False,False,False,False,0,False,False
False,preload,4,67085,0.0-4.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,85957,0.0-5.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,18868.0,Test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,102635,0.0-6.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,15670.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,117157,0.0-7.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,13517.0,word ,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,120542,0.0-8.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,128987,0.0-9.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,8443.0,False,False,False,"[{""page_index"":0,""viewing_time"":8443}]",False,False,False,False,False,0,False,False
False,preload,10,136672,0.0-10.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,149771,0.0-11.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,13090.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,176408,0.0-12.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,25633.0,married,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,207747,0.0-13.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,30331.0,track,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,227223,0.0-14.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,18470.0,problem,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,246563,0.0-15.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,18336.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,267521,0.0-16.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,19954.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,304601,0.0-17.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,36074.0,evening,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,315140,0.0-18.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,9535.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,335480,0.0-19.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,19334.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,351692,0.0-20.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,15208.0,interested,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,379383,0.0-21.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,26686.0,story,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,394085,0.0-22.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,13698.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,404723,0.0-23.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,9633.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,418156,0.0-24.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,12428.0,result,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,439326,0.0-25.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,20164.0,process,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,465572,0.0-26.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,25240.0,well,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,478332,0.0-27.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,11756.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,488528,0.0-28.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,9191.0,strange,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,503635,0.0-29.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,14100.0,tutors,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,522782,0.0-30.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,18143.0,heck,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,537863,0.0-31.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,14075.0,student,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,585153,0.0-32.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,46283.0,trying,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,603448,0.0-33.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,17291.0,class,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,614363,0.0-34.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,9909.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,624890,0.0-35.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,9523.0,said,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,643601,0.0-36.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,17706.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,664125,0.0-37.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,19519.0,excel,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,686769,0.0-38.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,21639.0,do,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,703578,0.0-39.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,15802.0,picked,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,713504,0.0-40.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,8920.0,far,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,725839,0.0-41.0,60e85190b9cffd8fed0a064f,6697d48a860f3627c49c1f36,66983870a8f97c83b8b1b325,1721252047945,False,11330.0,failure,False,test,False,False,False,False,False,total,865,high,high
