value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,56a90c96119265000c6e134d,66435cf2751bcfbf2cc4b57c,6643b4987974079c20ffd6f1,1715713187879,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,19788,0.0-1.0,56a90c96119265000c6e134d,66435cf2751bcfbf2cc4b57c,6643b4987974079c20ffd6f1,1715713187879,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,22491,0.0-2.0,56a90c96119265000c6e134d,66435cf2751bcfbf2cc4b57c,6643b4987974079c20ffd6f1,1715713187879,False,2702.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37092,0.0-3.0,56a90c96119265000c6e134d,66435cf2751bcfbf2cc4b57c,6643b4987974079c20ffd6f1,1715713187879,False,14599.0,False,False,False,"[{""page_index"":0,""viewing_time"":2134},{""page_index"":1,""viewing_time"":2872},{""page_index"":2,""viewing_time"":3616},{""page_index"":3,""viewing_time"":2879},{""page_index"":4,""viewing_time"":1841},{""page_index"":5,""viewing_time"":1256}]",False,False,False,False,False,0,False,False
False,preload,4,37104,0.0-4.0,56a90c96119265000c6e134d,66435cf2751bcfbf2cc4b57c,6643b4987974079c20ffd6f1,1715713187879,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57395,0.0-5.0,56a90c96119265000c6e134d,66435cf2751bcfbf2cc4b57c,6643b4987974079c20ffd6f1,1715713187879,False,20289.0,case,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69700,0.0-6.0,56a90c96119265000c6e134d,66435cf2751bcfbf2cc4b57c,6643b4987974079c20ffd6f1,1715713187879,False,11301.0,transcript,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,86420,0.0-7.0,56a90c96119265000c6e134d,66435cf2751bcfbf2cc4b57c,6643b4987974079c20ffd6f1,1715713187879,False,15716.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,89907,0.0-8.0,56a90c96119265000c6e134d,66435cf2751bcfbf2cc4b57c,6643b4987974079c20ffd6f1,1715713187879,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,91891,0.0-9.0,56a90c96119265000c6e134d,66435cf2751bcfbf2cc4b57c,6643b4987974079c20ffd6f1,1715713187879,False,1983.0,False,False,False,"[{""page_index"":0,""viewing_time"":1983}]",False,False,False,False,False,0,False,False
False,preload,10,98431,0.0-10.0,56a90c96119265000c6e134d,66435cf2751bcfbf2cc4b57c,6643b4987974079c20ffd6f1,1715713187879,True,False,False,False,False,False,False,[],[],[],False,0,False,False
