value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2978,0.0-1.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8611,0.0-2.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,5629.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,19309,0.0-3.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,10695.0,False,False,False,"[{""page_index"":0,""viewing_time"":1401},{""page_index"":1,""viewing_time"":990},{""page_index"":2,""viewing_time"":1436},{""page_index"":3,""viewing_time"":4787},{""page_index"":4,""viewing_time"":856},{""page_index"":5,""viewing_time"":1225}]",False,False,False,False,False,0,False,False
False,preload,4,19350,0.0-4.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32602,0.0-5.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,13249.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52696,0.0-6.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,19072.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65494,0.0-7.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,11786.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68864,0.0-8.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70221,0.0-9.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,1353.0,False,False,False,"[{""page_index"":0,""viewing_time"":1353}]",False,False,False,False,False,0,False,False
False,preload,10,72594,0.0-10.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113384,0.0-11.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,40788.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,183893,0.0-12.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,69502.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,212320,0.0-13.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,27420.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,242270,0.0-14.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,28944.0,family,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,260279,0.0-15.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,17001.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,275778,0.0-16.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,14483.0,the,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,295035,0.0-17.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,18250.0,job,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,325405,0.0-18.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,29357.0,next,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,349535,0.0-19.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,23118.0,also,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,383217,0.0-20.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,32666.0,research,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,414401,0.0-21.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,30176.0,nervous,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,427826,0.0-22.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,12410.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,474356,0.0-23.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,45513.0,drawing,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,493671,0.0-24.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,18294.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,505653,0.0-25.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,10970.0,art,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,523958,0.0-26.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,17287.0,impressive,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,550141,0.0-27.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,25164.0,worried,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,564223,0.0-28.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,13067.0,model,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,577649,0.0-29.0,669683c8ccd4dbac21ab150f,6697d48a860f3627c49c1f36,6697f1f5bb63370bdd50c801,1721236055677,False,12411.0,seen,False,test,False,False,False,False,False,seen,598,low,high
