value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4287,0.0-1.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8117,0.0-2.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,False,3826.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,15337,0.0-3.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,False,7210.0,False,False,False,"[{""page_index"":0,""viewing_time"":4009},{""page_index"":1,""viewing_time"":860},{""page_index"":2,""viewing_time"":867},{""page_index"":3,""viewing_time"":230},{""page_index"":4,""viewing_time"":475},{""page_index"":5,""viewing_time"":768}]",False,False,False,False,False,0,False,False
False,preload,4,15401,0.0-4.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,22778,0.0-5.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,False,7363.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,39560,0.0-6.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,False,15773.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57315,0.0-7.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,False,16747.0,matching,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60672,0.0-8.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64720,0.0-9.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,False,4044.0,False,False,False,"[{""page_index"":0,""viewing_time"":4043}]",False,False,False,False,False,0,False,False
False,preload,10,84364,0.0-10.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,98268,0.0-11.0,660724a45eceb43b0c11aeb9,6697d48a860f3627c49c1f36,6698397d8b6c4b84bffe6cc3,1721255237713,False,13902.0,things,False,test,False,False,False,False,False,things,14,low,high
