value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3914,0.0-1.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8184,0.0-2.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,4268.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27959,0.0-3.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,19772.0,False,False,False,"[{""page_index"":0,""viewing_time"":1316},{""page_index"":1,""viewing_time"":3808},{""page_index"":2,""viewing_time"":3000},{""page_index"":3,""viewing_time"":5305},{""page_index"":4,""viewing_time"":4824},{""page_index"":5,""viewing_time"":1519}]",False,False,False,False,False,0,False,False
False,preload,4,27997,0.0-4.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37736,0.0-5.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,9735.0,house,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,49425,0.0-6.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,10680.0,big,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72761,0.0-7.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,22330.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76704,0.0-8.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,120641,0.0-9.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,43934.0,False,False,False,"[{""page_index"":0,""viewing_time"":43934}]",False,False,False,False,False,0,False,False
False,preload,10,125409,0.0-10.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,140625,0.0-11.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,15215.0,girlfriend,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,247523,0.0-12.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,105892.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,272539,0.0-13.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,24009.0,damage,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,295012,0.0-14.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,21468.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,321476,0.0-15.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,25460.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,344020,0.0-16.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,21528.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,371069,0.0-17.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,26042.0,medias,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,385220,0.0-18.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,13147.0,broadcast,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,432581,0.0-19.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,46356.0,stunned,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,466581,0.0-20.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,32996.0,wore,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,490517,0.0-21.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,22931.0,only,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,522493,0.0-22.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,30971.0,music,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,541886,0.0-23.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,18388.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,552966,0.0-24.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,10075.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,562998,0.0-25.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,9026.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,577302,0.0-26.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,13298.0,head,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,605301,0.0-27.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,26994.0,going,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,626975,0.0-28.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,20669.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,659118,0.0-29.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,31136.0,supermarket,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,675830,0.0-30.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,15707.0,air,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,693710,0.0-31.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,16876.0,jollof,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,711182,0.0-32.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,16467.0,woman,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,742855,0.0-33.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,30667.0,felt,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,754550,0.0-34.0,644165bc29af5764483dc6b4,66faaf0e98b476ec1457722d,66fbfedb0a865b57017e7141,1727790842222,False,10687.0,throat,False,test,False,False,False,False,False,heart,681,low,low
