value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,663fa3adb913d930a704bb2f,66435cf2751bcfbf2cc4b57c,6643d998a085d1f0679a3369,1715722755453,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4246,0.0-1.0,663fa3adb913d930a704bb2f,66435cf2751bcfbf2cc4b57c,6643d998a085d1f0679a3369,1715722755453,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7695,0.0-2.0,663fa3adb913d930a704bb2f,66435cf2751bcfbf2cc4b57c,6643d998a085d1f0679a3369,1715722755453,False,3447.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30236,0.0-3.0,663fa3adb913d930a704bb2f,66435cf2751bcfbf2cc4b57c,6643d998a085d1f0679a3369,1715722755453,False,22538.0,False,False,False,"[{""page_index"":0,""viewing_time"":2040},{""page_index"":1,""viewing_time"":7132},{""page_index"":2,""viewing_time"":6050},{""page_index"":3,""viewing_time"":3676},{""page_index"":4,""viewing_time"":2840},{""page_index"":5,""viewing_time"":800}]",False,False,False,False,False,0,False,False
False,preload,4,30265,0.0-4.0,663fa3adb913d930a704bb2f,66435cf2751bcfbf2cc4b57c,6643d998a085d1f0679a3369,1715722755453,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48775,0.0-5.0,663fa3adb913d930a704bb2f,66435cf2751bcfbf2cc4b57c,6643d998a085d1f0679a3369,1715722755453,False,18492.0,low Volume,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62230,0.0-6.0,663fa3adb913d930a704bb2f,66435cf2751bcfbf2cc4b57c,6643d998a085d1f0679a3369,1715722755453,False,12448.0,During this,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,185764,0.0-7.0,663fa3adb913d930a704bb2f,66435cf2751bcfbf2cc4b57c,6643d998a085d1f0679a3369,1715722755453,False,122529.0,Unsure,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,189162,0.0-8.0,663fa3adb913d930a704bb2f,66435cf2751bcfbf2cc4b57c,6643d998a085d1f0679a3369,1715722755453,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,191021,0.0-9.0,663fa3adb913d930a704bb2f,66435cf2751bcfbf2cc4b57c,6643d998a085d1f0679a3369,1715722755453,False,1857.0,False,False,False,"[{""page_index"":0,""viewing_time"":1857}]",False,False,False,False,False,0,False,False
