value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7374,0.0-1.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13114,0.0-2.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,5739.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,217802,0.0-3.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,204687.0,False,False,False,"[{""page_index"":0,""viewing_time"":2245},{""page_index"":1,""viewing_time"":176754},{""page_index"":2,""viewing_time"":3779},{""page_index"":3,""viewing_time"":6443},{""page_index"":4,""viewing_time"":14030},{""page_index"":5,""viewing_time"":1435}]",False,False,False,False,False,0,False,False
False,preload,4,217812,0.0-4.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,230922,0.0-5.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,13107.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,242608,0.0-6.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,10682.0,readers,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,256915,0.0-7.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,13304.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,260275,0.0-8.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,262580,0.0-9.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,2303.0,False,False,False,"[{""page_index"":0,""viewing_time"":2303}]",False,False,False,False,False,0,False,False
False,preload,10,266939,0.0-10.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,277915,0.0-11.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,10975.0,face,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,289699,0.0-12.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,10780.0,chance,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,330848,0.0-13.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,40145.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,341812,0.0-14.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,9955.0,bad,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,355832,0.0-15.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,13018.0,still,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,384300,0.0-16.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,27464.0,try,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,393215,0.0-17.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,7913.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,419122,0.0-18.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,24904.0,crickets,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,443296,0.0-19.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,23170.0,hit,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,457854,0.0-20.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,13552.0,woman,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,471646,0.0-21.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,12789.0,the,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,493463,0.0-22.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,20813.0,said,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,501245,0.0-23.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,6780.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,511588,0.0-24.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,9340.0,said,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,521726,0.0-25.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,9135.0,don't,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,539534,0.0-26.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,16804.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,547250,0.0-27.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,6713.0,four,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,559818,0.0-28.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,11565.0,zipper,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,572916,0.0-29.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,12095.0,have,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,588992,0.0-30.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,15073.0,match,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,597840,0.0-31.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,7844.0,wait,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,614821,0.0-32.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,15978.0,scarf,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,625264,0.0-33.0,6085bb66296b0a411198d8fd,65a6e80ce229352909d7b53c,65aec9d9304b05200d91ed7a,1705953809284,False,9440.0,says,False,test,False,False,False,False,False,strikes,567,high,low
