value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,667cd93f186bb46d9ef8d746,6697d48a860f3627c49c1f36,6697f290fc24942c2dee4260,1721234096668,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3709,0.0-1.0,667cd93f186bb46d9ef8d746,6697d48a860f3627c49c1f36,6697f290fc24942c2dee4260,1721234096668,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12681,0.0-2.0,667cd93f186bb46d9ef8d746,6697d48a860f3627c49c1f36,6697f290fc24942c2dee4260,1721234096668,False,8971.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,69487,0.0-3.0,667cd93f186bb46d9ef8d746,6697d48a860f3627c49c1f36,6697f290fc24942c2dee4260,1721234096668,False,56805.0,False,False,False,"[{""page_index"":0,""viewing_time"":1767},{""page_index"":1,""viewing_time"":8211},{""page_index"":2,""viewing_time"":6452},{""page_index"":3,""viewing_time"":4199},{""page_index"":4,""viewing_time"":5519},{""page_index"":5,""viewing_time"":30658}]",False,False,False,False,False,0,False,False
False,preload,4,69498,0.0-4.0,667cd93f186bb46d9ef8d746,6697d48a860f3627c49c1f36,6697f290fc24942c2dee4260,1721234096668,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,83441,0.0-5.0,667cd93f186bb46d9ef8d746,6697d48a860f3627c49c1f36,6697f290fc24942c2dee4260,1721234096668,False,13941.0,guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,93376,0.0-6.0,667cd93f186bb46d9ef8d746,6697d48a860f3627c49c1f36,6697f290fc24942c2dee4260,1721234096668,False,8930.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,104938,0.0-7.0,667cd93f186bb46d9ef8d746,6697d48a860f3627c49c1f36,6697f290fc24942c2dee4260,1721234096668,False,10560.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,108306,0.0-8.0,667cd93f186bb46d9ef8d746,6697d48a860f3627c49c1f36,6697f290fc24942c2dee4260,1721234096668,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,110309,0.0-9.0,667cd93f186bb46d9ef8d746,6697d48a860f3627c49c1f36,6697f290fc24942c2dee4260,1721234096668,False,2002.0,False,False,False,"[{""page_index"":0,""viewing_time"":2002}]",False,False,False,False,False,0,False,False
