value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3748,0.0-1.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13322,0.0-2.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,False,9572.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,59549,0.0-3.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,False,46224.0,False,False,False,"[{""page_index"":0,""viewing_time"":1876},{""page_index"":1,""viewing_time"":6720},{""page_index"":2,""viewing_time"":12084},{""page_index"":3,""viewing_time"":10834},{""page_index"":4,""viewing_time"":12150},{""page_index"":5,""viewing_time"":2560}]",False,False,False,False,False,0,False,False
False,preload,4,59604,0.0-4.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,70587,0.0-5.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,False,10976.0,fact,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82390,0.0-6.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,False,10778.0,Video,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97570,0.0-7.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,False,14175.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100911,0.0-8.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103756,0.0-9.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,False,2843.0,False,False,False,"[{""page_index"":0,""viewing_time"":2843}]",False,False,False,False,False,0,False,False
False,preload,10,576744,0.0-10.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,603000,0.0-11.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,False,26253.0,devastated,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,622186,0.0-12.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,False,18174.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,644604,0.0-13.0,64087b8444f656e9e2b74446,65a6e80ce229352909d7b53c,65a7e57f705b2bc298ef3180,1705502415425,False,21410.0,are,False,test,False,False,False,False,False,live,64,low,low
