value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,24,0.0-0.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,82417,0.0-1.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,88959,0.0-2.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,6534.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,136287,0.0-3.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,47315.0,False,False,False,"[{""page_index"":0,""viewing_time"":4492},{""page_index"":1,""viewing_time"":8954},{""page_index"":2,""viewing_time"":12234},{""page_index"":3,""viewing_time"":10096},{""page_index"":4,""viewing_time"":9018},{""page_index"":5,""viewing_time"":2521}]",False,False,False,False,False,0,False,False
False,preload,4,136396,0.0-4.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,157114,0.0-5.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,20701.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,182643,0.0-6.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,24477.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,208084,0.0-7.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,24414.0,word or words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,211536,0.0-8.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,214869,0.0-9.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,3327.0,False,False,False,"[{""page_index"":0,""viewing_time"":3326}]",False,False,False,False,False,0,False,False
False,preload,10,218794,0.0-10.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,264408,0.0-11.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,45604.0,great,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,282820,0.0-12.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,17370.0,weekends,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,356091,0.0-13.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,72247.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,381229,0.0-14.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,24116.0,tested,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,403960,0.0-15.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,21695.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,420583,0.0-16.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,15575.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,440082,0.0-17.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,18469.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,466440,0.0-18.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,25324.0,think,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,483383,0.0-19.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,15912.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,527935,0.0-20.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,43526.0,told,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,542888,0.0-21.0,5c377642bc6444000133aae9,657367b4c197754ad552dc90,65738bcae32a2a3f24248682,1702071560950,False,13919.0,never,False,test,False,False,False,False,False,never,354,low,high
