value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3563,0.0-1.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6406,0.0-2.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,2840.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27470,0.0-3.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,21061.0,False,False,False,"[{""page_index"":0,""viewing_time"":2493},{""page_index"":1,""viewing_time"":3648},{""page_index"":2,""viewing_time"":4272},{""page_index"":3,""viewing_time"":5385},{""page_index"":4,""viewing_time"":3984},{""page_index"":5,""viewing_time"":1279}]",False,False,False,False,False,0,False,False
False,preload,4,27523,0.0-4.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36246,0.0-5.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,8719.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46286,0.0-6.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,9033.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,59031,0.0-7.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,11740.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62392,0.0-8.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64294,0.0-9.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,1898.0,False,False,False,"[{""page_index"":0,""viewing_time"":1898}]",False,False,False,False,False,0,False,False
False,preload,10,319196,0.0-10.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,334061,0.0-11.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,14864.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,346533,0.0-12.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,11468.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,359293,0.0-13.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,11753.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,372525,0.0-14.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,12223.0,novel,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,397998,0.0-15.0,5b7af69d2f3fc30001374190,66435cf2751bcfbf2cc4b57c,6643dca6f6c2189fd555f738,1715723492714,False,24466.0,think,False,test,False,False,False,False,False,met,101,high,low
