value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,667f27ad15a4b8ec07cc1a2a,66435cf2751bcfbf2cc4b57c,668ab6aed229bc319ffb4ab0,1720366810554,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3065,0.0-1.0,667f27ad15a4b8ec07cc1a2a,66435cf2751bcfbf2cc4b57c,668ab6aed229bc319ffb4ab0,1720366810554,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5943,0.0-2.0,667f27ad15a4b8ec07cc1a2a,66435cf2751bcfbf2cc4b57c,668ab6aed229bc319ffb4ab0,1720366810554,False,2877.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24431,0.0-3.0,667f27ad15a4b8ec07cc1a2a,66435cf2751bcfbf2cc4b57c,668ab6aed229bc319ffb4ab0,1720366810554,False,18485.0,False,False,False,"[{""page_index"":0,""viewing_time"":1742},{""page_index"":1,""viewing_time"":3823},{""page_index"":2,""viewing_time"":3297},{""page_index"":3,""viewing_time"":4999},{""page_index"":4,""viewing_time"":3376},{""page_index"":5,""viewing_time"":1248}]",False,False,False,False,False,0,False,False
False,preload,4,24868,0.0-4.0,667f27ad15a4b8ec07cc1a2a,66435cf2751bcfbf2cc4b57c,668ab6aed229bc319ffb4ab0,1720366810554,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35647,0.0-5.0,667f27ad15a4b8ec07cc1a2a,66435cf2751bcfbf2cc4b57c,668ab6aed229bc319ffb4ab0,1720366810554,False,10770.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45891,0.0-6.0,667f27ad15a4b8ec07cc1a2a,66435cf2751bcfbf2cc4b57c,668ab6aed229bc319ffb4ab0,1720366810554,False,9228.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57955,0.0-7.0,667f27ad15a4b8ec07cc1a2a,66435cf2751bcfbf2cc4b57c,668ab6aed229bc319ffb4ab0,1720366810554,False,11032.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61331,0.0-8.0,667f27ad15a4b8ec07cc1a2a,66435cf2751bcfbf2cc4b57c,668ab6aed229bc319ffb4ab0,1720366810554,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63712,0.0-9.0,667f27ad15a4b8ec07cc1a2a,66435cf2751bcfbf2cc4b57c,668ab6aed229bc319ffb4ab0,1720366810554,False,2376.0,False,False,False,"[{""page_index"":0,""viewing_time"":2375}]",False,False,False,False,False,0,False,False
