value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3494,0.0-1.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7873,0.0-2.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,4378.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,94774,0.0-3.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,86899.0,False,False,False,"[{""page_index"":0,""viewing_time"":1618},{""page_index"":1,""viewing_time"":6277},{""page_index"":2,""viewing_time"":5606},{""page_index"":3,""viewing_time"":68773},{""page_index"":4,""viewing_time"":3490},{""page_index"":5,""viewing_time"":1134}]",False,False,False,False,False,0,False,False
False,preload,4,96583,0.0-4.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,108627,0.0-5.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,12043.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,140408,0.0-6.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,30777.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,153631,0.0-7.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,12212.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,156947,0.0-8.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,158501,0.0-9.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,1552.0,False,False,False,"[{""page_index"":0,""viewing_time"":1552}]",False,False,False,False,False,0,False,False
False,preload,10,172564,0.0-10.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,182542,0.0-11.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,9977.0,happened,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,200277,0.0-12.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,16719.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,220592,0.0-13.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,19299.0,need,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,237918,0.0-14.0,5e1297656e8aab8e8a1b3b76,65a6e80ce229352909d7b53c,65a744712b70524088c55c66,1705460916755,False,16317.0,temper,False,test,False,False,False,False,False,temper,70,high,low
