value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12760,0.0-1.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,32259,0.0-2.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,19490.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,60385,0.0-3.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,28122.0,False,False,False,"[{""page_index"":0,""viewing_time"":3767},{""page_index"":1,""viewing_time"":11967},{""page_index"":2,""viewing_time"":2655},{""page_index"":3,""viewing_time"":4272},{""page_index"":4,""viewing_time"":3757},{""page_index"":5,""viewing_time"":1704}]",False,False,False,False,False,0,False,False
False,preload,4,60605,0.0-4.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,72871,0.0-5.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,12251.0,game,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,81077,0.0-6.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,7186.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,91342,0.0-7.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,9244.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,94674,0.0-8.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,97035,0.0-9.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,2356.0,False,False,False,"[{""page_index"":0,""viewing_time"":2356}]",False,False,False,False,False,0,False,False
False,preload,10,102389,0.0-10.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,114476,0.0-11.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,12083.0,arm,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,126027,0.0-12.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,10534.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,147106,0.0-13.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,20055.0,care,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,165381,0.0-14.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,17262.0,temper,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,179804,0.0-15.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,13404.0,watch,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,220477,0.0-16.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,39641.0,stop,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,231978,0.0-17.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,10472.0,my life,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,257370,0.0-18.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,24360.0,wind,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,284625,0.0-19.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,26226.0,hit,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,300169,0.0-20.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,14521.0,man,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,317288,0.0-21.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,16106.0,figure,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,334196,0.0-22.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,15881.0,says,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,341179,0.0-23.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,5927.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,356579,0.0-24.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,14386.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,366548,0.0-25.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,8947.0,never,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,389127,0.0-26.0,63e632b888bcbe9376df4f62,65a6e80ce229352909d7b53c,65a7cc1e5b49b80698e6eb7a,1705495771967,False,21559.0,checks,False,test,False,False,False,False,False,digs,432,low,low
