value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,15,0.0-0.0,5c2f6d25e38ccd0001caab19,66435cf2751bcfbf2cc4b57c,6643b4b0c7cb167a601cb39e,1715713288484,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,67196,0.0-1.0,5c2f6d25e38ccd0001caab19,66435cf2751bcfbf2cc4b57c,6643b4b0c7cb167a601cb39e,1715713288484,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,123289,0.0-2.0,5c2f6d25e38ccd0001caab19,66435cf2751bcfbf2cc4b57c,6643b4b0c7cb167a601cb39e,1715713288484,False,56088.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,140263,0.0-3.0,5c2f6d25e38ccd0001caab19,66435cf2751bcfbf2cc4b57c,6643b4b0c7cb167a601cb39e,1715713288484,False,16945.0,False,False,False,"[{""page_index"":0,""viewing_time"":1809},{""page_index"":1,""viewing_time"":2801},{""page_index"":2,""viewing_time"":3359},{""page_index"":3,""viewing_time"":4458},{""page_index"":4,""viewing_time"":3357},{""page_index"":5,""viewing_time"":1161}]",False,False,False,False,False,0,False,False
False,preload,4,140549,0.0-4.0,5c2f6d25e38ccd0001caab19,66435cf2751bcfbf2cc4b57c,6643b4b0c7cb167a601cb39e,1715713288484,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,168392,0.0-5.0,5c2f6d25e38ccd0001caab19,66435cf2751bcfbf2cc4b57c,6643b4b0c7cb167a601cb39e,1715713288484,False,27829.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,186296,0.0-6.0,5c2f6d25e38ccd0001caab19,66435cf2751bcfbf2cc4b57c,6643b4b0c7cb167a601cb39e,1715713288484,False,16853.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,203956,0.0-7.0,5c2f6d25e38ccd0001caab19,66435cf2751bcfbf2cc4b57c,6643b4b0c7cb167a601cb39e,1715713288484,False,16631.0,text box,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,207339,0.0-8.0,5c2f6d25e38ccd0001caab19,66435cf2751bcfbf2cc4b57c,6643b4b0c7cb167a601cb39e,1715713288484,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,208950,0.0-9.0,5c2f6d25e38ccd0001caab19,66435cf2751bcfbf2cc4b57c,6643b4b0c7cb167a601cb39e,1715713288484,False,1599.0,False,False,False,"[{""page_index"":0,""viewing_time"":1598}]",False,False,False,False,False,0,False,False
