value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3042,0.0-1.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8068,0.0-2.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,5021.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,125751,0.0-3.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,117680.0,False,False,False,"[{""page_index"":0,""viewing_time"":2361},{""page_index"":1,""viewing_time"":86934},{""page_index"":2,""viewing_time"":8928},{""page_index"":3,""viewing_time"":7489},{""page_index"":4,""viewing_time"":9999},{""page_index"":5,""viewing_time"":1968}]",False,False,False,False,False,0,False,False
False,preload,4,125797,0.0-4.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,134680,0.0-5.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,8879.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,146663,0.0-6.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,10975.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,158247,0.0-7.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,10577.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,161535,0.0-8.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,163751,0.0-9.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,2213.0,False,False,False,"[{""page_index"":0,""viewing_time"":2212}]",False,False,False,False,False,0,False,False
False,preload,10,164977,0.0-10.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,195278,0.0-11.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,30301.0,job,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,210262,0.0-12.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,13978.0,evenings,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,282133,0.0-13.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,70864.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,305324,0.0-14.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,22187.0,happy,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,324109,0.0-15.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,17778.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,341404,0.0-16.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,16291.0,end,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,365756,0.0-17.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,23346.0,been,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,396203,0.0-18.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,29443.0,get,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,415651,0.0-19.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,18442.0,saying,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,458850,0.0-20.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,42194.0,said,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,481337,0.0-21.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,21481.0,enough,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,502705,0.0-22.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,20361.0,last,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,531400,0.0-23.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,27690.0,black,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,546216,0.0-24.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,13810.0,white,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,590065,0.0-25.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,42844.0,know,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,602271,0.0-26.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,11193.0,radio,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,629249,0.0-27.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,25970.0,job,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,655311,0.0-28.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,25046.0,black,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,670950,0.0-29.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,14632.0,end,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,697774,0.0-30.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,25819.0,stop,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,736206,0.0-31.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,37425.0,events,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,756165,0.0-32.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,18954.0,having,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,786916,0.0-33.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,29745.0,understand,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,834436,0.0-34.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,46511.0,don't,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,850900,0.0-35.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,15450.0,about,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,911468,0.0-36.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,59560.0,family,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,950929,0.0-37.0,6616d9fdba3ae8945cba4a08,66faaf0e98b476ec1457722d,66fae9e47834aaa8624398f7,1727719960420,False,38447.0,hint,False,test,False,False,False,False,False,moment,848,low,high
