value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10266,0.0-1.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12937,0.0-2.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,2668.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48800,0.0-3.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,35857.0,False,False,False,"[{""page_index"":0,""viewing_time"":1344},{""page_index"":1,""viewing_time"":2238},{""page_index"":2,""viewing_time"":2450},{""page_index"":3,""viewing_time"":13149},{""page_index"":4,""viewing_time"":3534},{""page_index"":3,""viewing_time"":479},{""page_index"":2,""viewing_time"":4352},{""page_index"":3,""viewing_time"":5503},{""page_index"":4,""viewing_time"":2084},{""page_index"":5,""viewing_time"":724}]",False,False,False,False,False,0,False,False
False,preload,4,50375,0.0-4.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,70061,0.0-5.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,19681.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,83479,0.0-6.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,12407.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98770,0.0-7.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,14280.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,102119,0.0-8.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104460,0.0-9.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,2338.0,False,False,False,"[{""page_index"":0,""viewing_time"":2338}]",False,False,False,False,False,0,False,False
False,preload,10,112405,0.0-10.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,120988,0.0-11.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,8581.0,stand,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,137094,0.0-12.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,15099.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,159843,0.0-13.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,21740.0,happy,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,183265,0.0-14.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,22414.0,time-frame,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,202502,0.0-15.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,18228.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,225828,0.0-16.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,22317.0,sure,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,248525,0.0-17.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,21689.0,another,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,274139,0.0-18.0,5ef877bb6b0ed15b3f6ae106,6697d48a860f3627c49c1f36,669eaa099afba9783c6373b2,1721674460211,False,24606.0,office,False,test,False,False,False,False,False,plus,185,high,low
