value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3249,0.0-1.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6034,0.0-2.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,False,2783.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29572,0.0-3.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,False,23535.0,False,False,False,"[{""page_index"":0,""viewing_time"":1980},{""page_index"":1,""viewing_time"":4938},{""page_index"":2,""viewing_time"":6206},{""page_index"":3,""viewing_time"":4170},{""page_index"":4,""viewing_time"":4778},{""page_index"":5,""viewing_time"":1463}]",False,False,False,False,False,0,False,False
False,preload,4,29607,0.0-4.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35692,0.0-5.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,False,6082.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,43586,0.0-6.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,False,6885.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,53745,0.0-7.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,False,9147.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,57103,0.0-8.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,59281,0.0-9.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,False,2175.0,False,False,False,"[{""page_index"":0,""viewing_time"":2175}]",False,False,False,False,False,0,False,False
False,preload,10,63247,0.0-10.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,75188,0.0-11.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,False,11939.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,91224,0.0-12.0,6689813eac09d4a37cfaefdb,66435cf2751bcfbf2cc4b57c,668ab634f01ca9cb8dcfb416,1720366735490,False,15028.0,special,False,test,False,False,False,False,False,important,42,low,high
