value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,20507,0.0-1.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,26994,0.0-2.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,6484.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,256449,0.0-3.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,229453.0,False,False,False,"[{""page_index"":0,""viewing_time"":4563},{""page_index"":1,""viewing_time"":7616},{""page_index"":2,""viewing_time"":56705},{""page_index"":3,""viewing_time"":30375},{""page_index"":4,""viewing_time"":127432},{""page_index"":5,""viewing_time"":2761}]",False,False,False,False,False,0,False,False
False,preload,4,257467,0.0-4.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,274825,0.0-5.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,17354.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,283809,0.0-6.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,7974.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,301768,0.0-7.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,16955.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,305115,0.0-8.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,307728,0.0-9.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,2610.0,False,False,False,"[{""page_index"":0,""viewing_time"":2610}]",False,False,False,False,False,0,False,False
False,preload,10,318892,0.0-10.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,343025,0.0-11.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,24129.0,love,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,384824,0.0-12.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,40794.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,397264,0.0-13.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,11434.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,408344,0.0-14.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,10076.0,man,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,418788,0.0-15.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,9440.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,449346,0.0-16.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,29553.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,473078,0.0-17.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,22727.0,old,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,506986,0.0-18.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,32902.0,was,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,516472,0.0-19.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,8481.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,550680,0.0-20.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,33202.0,Hawaii,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,583566,0.0-21.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,31880.0,father,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,599105,0.0-22.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,14533.0,obsession,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,615026,0.0-23.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,14915.0,tell,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,627835,0.0-24.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,11802.0,he,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,652669,0.0-25.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,23829.0,i,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,670177,0.0-26.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,16501.0,said,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,683647,0.0-27.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,12464.0,Texas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,722289,0.0-28.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,37636.0,team,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,730276,0.0-29.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,6981.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,737558,0.0-30.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,6277.0,good,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,766685,0.0-31.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,28122.0,man,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,777940,0.0-32.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,10249.0,took,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,792115,0.0-33.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,13170.0,first,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,806682,0.0-34.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,13561.0,put,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,817945,0.0-35.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,10257.0,play,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,860244,0.0-36.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,41293.0,catch,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,877444,0.0-37.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,16195.0,learned,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,891093,0.0-38.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,12643.0,cold,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,904107,0.0-39.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,12008.0,good,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,949624,0.0-40.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,44512.0,ran,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,999487,0.0-41.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,48857.0,both,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,1066484,0.0-42.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,65989.0,musician,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,1084453,0.0-43.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,16962.0,ski,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,1102005,0.0-44.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,16545.0,manly,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,1123244,0.0-45.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,20234.0,sensitive,False,test,False,False,False,False,False,going,951,low,high
False,survey-text,46,1141676,0.0-46.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,17426.0,the,False,test,False,False,False,False,False,standing,979,high,low
False,survey-text,47,1161331,0.0-47.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,18649.0,looked,False,test,False,False,False,False,False,shouts,1001,high,low
False,survey-text,48,1171919,0.0-48.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,9582.0,rude,False,test,False,False,False,False,False,bloody,1018,high,low
False,survey-text,49,1185231,0.0-49.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,12305.0,cried,False,test,False,False,False,False,False,cried,1043,low,low
False,survey-text,50,1205944,0.0-50.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,19709.0,so,False,test,False,False,False,False,False,freezing,1068,high,low
False,survey-text,51,1219004,0.0-51.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,12053.0,winter,False,test,False,False,False,False,False,good,1080,high,low
False,survey-text,52,1235092,0.0-52.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,15082.0,know,False,test,False,False,False,False,False,know,1116,high,low
False,survey-text,53,1249686,0.0-53.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,13588.0,walk,False,test,False,False,False,False,False,walk,1150,high,low
False,survey-text,54,1284300,0.0-54.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,33606.0,scary,False,test,False,False,False,False,False,fun,1167,low,low
False,survey-text,55,1296730,0.0-55.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,11424.0,mom,False,test,False,False,False,False,False,mother,1181,high,low
False,survey-text,56,1314081,0.0-56.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,16344.0,look,False,test,False,False,False,False,False,take,1211,low,high
False,survey-text,57,1324700,0.0-57.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,9609.0,never,False,test,False,False,False,False,False,thought,1234,low,high
False,survey-text,58,1333417,0.0-58.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,7710.0,cool,False,test,False,False,False,False,False,cool,1258,high,high
False,survey-text,59,1348507,0.0-59.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,14083.0,i,False,test,False,False,False,False,False,finally,1290,high,high
False,survey-text,60,1358942,0.0-60.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,9429.0,know,False,test,False,False,False,False,False,know,1312,low,high
False,survey-text,61,1373647,0.0-61.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,13699.0,stuff,False,test,False,False,False,False,False,stuff,1333,high,low
False,survey-text,62,1405420,0.0-62.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,30765.0,lady,False,test,False,False,False,False,False,buck,1355,high,low
False,survey-text,63,1422176,0.0-63.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,15750.0,going,False,test,False,False,False,False,False,gonna,1381,high,high
False,survey-text,64,1434943,0.0-64.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,11760.0,gonna,False,test,False,False,False,False,False,gonna,1393,low,high
False,survey-text,65,1449923,0.0-65.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,13971.0,know,False,test,False,False,False,False,False,know,1416,low,high
False,survey-text,66,1458275,0.0-66.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,7344.0,shoot,False,test,False,False,False,False,False,shoot,1440,low,high
False,survey-text,67,1484494,0.0-67.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,25213.0,i,False,test,False,False,False,False,False,Right,1496,low,high
False,survey-text,68,1525843,0.0-68.0,6676b999f1116e55d774817f,66435cf2751bcfbf2cc4b57c,668ad0e12e0313c528f83f68,1720373528280,False,40343.0,new,False,test,False,False,False,False,False,lot,1588,high,high
