value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,665fa530b8211326822c5a90,6697d48a860f3627c49c1f36,6698386db753e6a5e46bcb72,1721252263023,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,27862,0.0-1.0,665fa530b8211326822c5a90,6697d48a860f3627c49c1f36,6698386db753e6a5e46bcb72,1721252263023,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,63008,0.0-2.0,665fa530b8211326822c5a90,6697d48a860f3627c49c1f36,6698386db753e6a5e46bcb72,1721252263023,False,35145.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,204050,0.0-3.0,665fa530b8211326822c5a90,6697d48a860f3627c49c1f36,6698386db753e6a5e46bcb72,1721252263023,False,141039.0,False,False,False,"[{""page_index"":0,""viewing_time"":15537},{""page_index"":1,""viewing_time"":35455},{""page_index"":2,""viewing_time"":17181},{""page_index"":3,""viewing_time"":54625},{""page_index"":4,""viewing_time"":16729},{""page_index"":5,""viewing_time"":1513}]",False,False,False,False,False,0,False,False
False,preload,4,204065,0.0-4.0,665fa530b8211326822c5a90,6697d48a860f3627c49c1f36,6698386db753e6a5e46bcb72,1721252263023,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,210274,0.0-5.0,665fa530b8211326822c5a90,6697d48a860f3627c49c1f36,6698386db753e6a5e46bcb72,1721252263023,False,6207.0,what,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,221841,0.0-6.0,665fa530b8211326822c5a90,6697d48a860f3627c49c1f36,6698386db753e6a5e46bcb72,1721252263023,False,10562.0,something,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,235264,0.0-7.0,665fa530b8211326822c5a90,6697d48a860f3627c49c1f36,6698386db753e6a5e46bcb72,1721252263023,False,12421.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,238603,0.0-8.0,665fa530b8211326822c5a90,6697d48a860f3627c49c1f36,6698386db753e6a5e46bcb72,1721252263023,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,241463,0.0-9.0,665fa530b8211326822c5a90,6697d48a860f3627c49c1f36,6698386db753e6a5e46bcb72,1721252263023,False,2859.0,False,False,False,"[{""page_index"":0,""viewing_time"":2858}]",False,False,False,False,False,0,False,False
