value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4627,0.0-1.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10016,0.0-2.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,False,5388.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27362,0.0-3.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,False,17343.0,False,False,False,"[{""page_index"":0,""viewing_time"":2779},{""page_index"":1,""viewing_time"":4180},{""page_index"":2,""viewing_time"":2550},{""page_index"":3,""viewing_time"":4020},{""page_index"":4,""viewing_time"":1980},{""page_index"":5,""viewing_time"":1834}]",False,False,False,False,False,0,False,False
False,preload,4,27388,0.0-4.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39984,0.0-5.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,False,12592.0,now,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55686,0.0-6.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,False,14699.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,68048,0.0-7.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,False,11359.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71421,0.0-8.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73767,0.0-9.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,False,2345.0,False,False,False,"[{""page_index"":0,""viewing_time"":2344}]",False,False,False,False,False,0,False,False
False,preload,10,81248,0.0-10.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,90940,0.0-11.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,False,9690.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,108551,0.0-12.0,6658f73b1e17e6eedae554ed,6697d48a860f3627c49c1f36,6697fc45a8873b84e0f21cad,1721236716619,False,16608.0,society,False,test,False,False,False,False,False,wrong,40,low,high
