value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5803cb9a3073510001231d82,65a6e80ce229352909d7b53c,65a7cc118d5cd6e99a7c4462,1705495807182,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8335,0.0-1.0,5803cb9a3073510001231d82,65a6e80ce229352909d7b53c,65a7cc118d5cd6e99a7c4462,1705495807182,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12932,0.0-2.0,5803cb9a3073510001231d82,65a6e80ce229352909d7b53c,65a7cc118d5cd6e99a7c4462,1705495807182,False,4594.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46495,0.0-3.0,5803cb9a3073510001231d82,65a6e80ce229352909d7b53c,65a7cc118d5cd6e99a7c4462,1705495807182,False,33561.0,False,False,False,"[{""page_index"":0,""viewing_time"":4003},{""page_index"":1,""viewing_time"":5790},{""page_index"":2,""viewing_time"":11617},{""page_index"":3,""viewing_time"":3011},{""page_index"":4,""viewing_time"":3132},{""page_index"":5,""viewing_time"":6008}]",False,False,False,False,False,0,False,False
False,preload,4,46534,0.0-4.0,5803cb9a3073510001231d82,65a6e80ce229352909d7b53c,65a7cc118d5cd6e99a7c4462,1705495807182,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57666,0.0-5.0,5803cb9a3073510001231d82,65a6e80ce229352909d7b53c,65a7cc118d5cd6e99a7c4462,1705495807182,False,11127.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,88051,0.0-6.0,5803cb9a3073510001231d82,65a6e80ce229352909d7b53c,65a7cc118d5cd6e99a7c4462,1705495807182,False,29377.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,102142,0.0-7.0,5803cb9a3073510001231d82,65a6e80ce229352909d7b53c,65a7cc118d5cd6e99a7c4462,1705495807182,False,13081.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,105510,0.0-8.0,5803cb9a3073510001231d82,65a6e80ce229352909d7b53c,65a7cc118d5cd6e99a7c4462,1705495807182,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,108527,0.0-9.0,5803cb9a3073510001231d82,65a6e80ce229352909d7b53c,65a7cc118d5cd6e99a7c4462,1705495807182,False,3013.0,False,False,False,"[{""page_index"":0,""viewing_time"":3013}]",False,False,False,False,False,0,False,False
