value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3016,0.0-1.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9794,0.0-2.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,6775.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31529,0.0-3.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,21732.0,False,False,False,"[{""page_index"":0,""viewing_time"":1850},{""page_index"":1,""viewing_time"":5238},{""page_index"":2,""viewing_time"":4650},{""page_index"":3,""viewing_time"":3758},{""page_index"":4,""viewing_time"":4773},{""page_index"":5,""viewing_time"":1464}]",False,False,False,False,False,0,False,False
False,preload,4,31554,0.0-4.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42719,0.0-5.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,11161.0,horrible,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61805,0.0-6.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,18080.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,75388,0.0-7.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,12577.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78785,0.0-8.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80204,0.0-9.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,1416.0,False,False,False,"[{""page_index"":0,""viewing_time"":1416}]",False,False,False,False,False,0,False,False
False,preload,10,83387,0.0-10.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,91153,0.0-11.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,7765.0,touched,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,115303,0.0-12.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,23142.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,133483,0.0-13.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,17174.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,157279,0.0-14.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,22790.0,play,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,179600,0.0-15.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,21315.0,was,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,204089,0.0-16.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,23484.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,223287,0.0-17.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,18192.0,quiet,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,258414,0.0-18.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,34121.0,avoid,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,271759,0.0-19.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,12339.0,crystal,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,294553,0.0-20.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,21788.0,silent,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,312921,0.0-21.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,17364.0,coat,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,323607,0.0-22.0,63cfee94707bca4ddee3eb05,65a6e80ce229352909d7b53c,65a7cffe3d58885ba88583e6,1705496596605,False,9680.0,says,False,test,False,False,False,False,False,gets,359,high,high
