value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3818,0.0-1.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7360,0.0-2.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,False,3540.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,145324,0.0-3.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,False,137963.0,False,False,False,"[{""page_index"":0,""viewing_time"":1800},{""page_index"":1,""viewing_time"":6017},{""page_index"":2,""viewing_time"":117992},{""page_index"":3,""viewing_time"":8135},{""page_index"":4,""viewing_time"":2857},{""page_index"":5,""viewing_time"":1162}]",False,False,False,False,False,0,False,False
False,preload,4,149532,0.0-4.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,159060,0.0-5.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,False,9498.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,170284,0.0-6.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,False,10206.0,variety,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,193529,0.0-7.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,False,22240.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,196844,0.0-8.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,198228,0.0-9.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,False,1382.0,False,False,False,"[{""page_index"":0,""viewing_time"":1382}]",False,False,False,False,False,0,False,False
False,preload,10,217652,0.0-10.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,243228,0.0-11.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,False,25574.0,ground,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,264013,0.0-12.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,False,19770.0,play,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,285194,0.0-13.0,57d2edf35e9bc90001f76b06,66faaf0e98b476ec1457722d,66fae9ea3dceb08b5ddf9cb4,1727719948352,False,20172.0,case,False,test,False,False,False,False,False,sleeve,75,high,low
