value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8601,0.0-1.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13371,0.0-2.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,False,4770.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,139763,0.0-3.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,False,126390.0,False,False,False,"[{""page_index"":0,""viewing_time"":1786},{""page_index"":1,""viewing_time"":7528},{""page_index"":2,""viewing_time"":47014},{""page_index"":3,""viewing_time"":30550},{""page_index"":4,""viewing_time"":32732},{""page_index"":5,""viewing_time"":6780}]",False,False,False,False,False,0,False,False
False,preload,4,139777,0.0-4.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,147163,0.0-5.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,False,7383.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,157547,0.0-6.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,False,9380.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,171435,0.0-7.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,False,12885.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,174900,0.0-8.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,279130,0.0-9.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,False,104230.0,False,False,False,"[{""page_index"":0,""viewing_time"":104230}]",False,False,False,False,False,0,False,False
False,preload,10,288960,0.0-10.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,326131,0.0-11.0,63d508e7cfc3204304a949e2,65a6e80ce229352909d7b53c,65a7e3d2831a9c96c7cfd1fa,1705501945332,False,37170.0,scared,False,test,False,False,False,False,False,crying,34,high,low
