value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6458,0.0-1.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10238,0.0-2.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,False,3778.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28332,0.0-3.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,False,18090.0,False,False,False,"[{""page_index"":0,""viewing_time"":1986},{""page_index"":1,""viewing_time"":4382},{""page_index"":2,""viewing_time"":3675},{""page_index"":3,""viewing_time"":3218},{""page_index"":4,""viewing_time"":3564},{""page_index"":5,""viewing_time"":1265}]",False,False,False,False,False,0,False,False
False,preload,4,28355,0.0-4.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37886,0.0-5.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,False,9528.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48860,0.0-6.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,False,9967.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78190,0.0-7.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,False,28326.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81582,0.0-8.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,85050,0.0-9.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,False,3466.0,False,False,False,"[{""page_index"":0,""viewing_time"":3466}]",False,False,False,False,False,0,False,False
False,preload,10,94069,0.0-10.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,106087,0.0-11.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,False,12014.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,134846,0.0-12.0,6653976dd4226254ac5d7e6b,6697d48a860f3627c49c1f36,6697f22fbb63370bdd50c810,1721234030328,False,27753.0,studied,False,test,False,False,False,False,False,overachieved,60,high,low
