value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,31791,0.0-1.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,52997,0.0-2.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,False,21196.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,167930,0.0-3.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,False,114918.0,False,False,False,"[{""page_index"":0,""viewing_time"":2669},{""page_index"":1,""viewing_time"":5993},{""page_index"":2,""viewing_time"":6250},{""page_index"":3,""viewing_time"":20460},{""page_index"":4,""viewing_time"":4684},{""page_index"":5,""viewing_time"":74860}]",False,False,False,False,False,0,False,False
False,preload,4,168004,0.0-4.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,181080,0.0-5.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,False,13065.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,191604,0.0-6.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,False,9498.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,216711,0.0-7.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,False,24085.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,220284,0.0-8.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,224247,0.0-9.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,False,3958.0,False,False,False,"[{""page_index"":0,""viewing_time"":3957}]",False,False,False,False,False,0,False,False
False,preload,10,228078,0.0-10.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,285781,0.0-11.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,False,57700.0,story,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,303099,0.0-12.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,False,16298.0,story,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,327622,0.0-13.0,6303b4c05665ebafc44b5f19,66435cf2751bcfbf2cc4b57c,6643b48d50f2f1a9d33f7428,1715713188264,False,23511.0,two,False,test,False,False,False,False,False,people,35,high,low
