value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6689fa43c59ae7981bfb0e5d,66435cf2751bcfbf2cc4b57c,668ab5cf0b1af4158ed5fc72,1720366562518,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2667,0.0-1.0,6689fa43c59ae7981bfb0e5d,66435cf2751bcfbf2cc4b57c,668ab5cf0b1af4158ed5fc72,1720366562518,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5522,0.0-2.0,6689fa43c59ae7981bfb0e5d,66435cf2751bcfbf2cc4b57c,668ab5cf0b1af4158ed5fc72,1720366562518,False,2855.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,19665,0.0-3.0,6689fa43c59ae7981bfb0e5d,66435cf2751bcfbf2cc4b57c,668ab5cf0b1af4158ed5fc72,1720366562518,False,14141.0,False,False,False,"[{""page_index"":0,""viewing_time"":1225},{""page_index"":1,""viewing_time"":1975},{""page_index"":2,""viewing_time"":4252},{""page_index"":3,""viewing_time"":3013},{""page_index"":4,""viewing_time"":2881},{""page_index"":5,""viewing_time"":795}]",False,False,False,False,False,0,False,False
False,preload,4,19673,0.0-4.0,6689fa43c59ae7981bfb0e5d,66435cf2751bcfbf2cc4b57c,668ab5cf0b1af4158ed5fc72,1720366562518,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,27113,0.0-5.0,6689fa43c59ae7981bfb0e5d,66435cf2751bcfbf2cc4b57c,668ab5cf0b1af4158ed5fc72,1720366562518,False,7439.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,36391,0.0-6.0,6689fa43c59ae7981bfb0e5d,66435cf2751bcfbf2cc4b57c,668ab5cf0b1af4158ed5fc72,1720366562518,False,8275.0,audio recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,46440,0.0-7.0,6689fa43c59ae7981bfb0e5d,66435cf2751bcfbf2cc4b57c,668ab5cf0b1af4158ed5fc72,1720366562518,False,9047.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,49812,0.0-8.0,6689fa43c59ae7981bfb0e5d,66435cf2751bcfbf2cc4b57c,668ab5cf0b1af4158ed5fc72,1720366562518,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,51007,0.0-9.0,6689fa43c59ae7981bfb0e5d,66435cf2751bcfbf2cc4b57c,668ab5cf0b1af4158ed5fc72,1720366562518,False,1194.0,False,False,False,"[{""page_index"":0,""viewing_time"":1194}]",False,False,False,False,False,0,False,False
