value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,161211,0.0-1.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,165462,0.0-2.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,4247.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,235018,0.0-3.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,69553.0,False,False,False,"[{""page_index"":0,""viewing_time"":1899},{""page_index"":1,""viewing_time"":3714},{""page_index"":2,""viewing_time"":10794},{""page_index"":3,""viewing_time"":6813},{""page_index"":4,""viewing_time"":7356},{""page_index"":5,""viewing_time"":38977}]",False,False,False,False,False,0,False,False
False,preload,4,235044,0.0-4.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,246555,0.0-5.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,11505.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,261755,0.0-6.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,14192.0,person,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,275242,0.0-7.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,12480.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,278583,0.0-8.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,283469,0.0-9.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,4883.0,False,False,False,"[{""page_index"":0,""viewing_time"":4883}]",False,False,False,False,False,0,False,False
False,preload,10,286503,0.0-10.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,309571,0.0-11.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,23068.0,suggest,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,336852,0.0-12.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,26274.0,small,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,350204,0.0-13.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,12345.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,358995,0.0-14.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,7784.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,372396,0.0-15.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,12395.0,see,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,395836,0.0-16.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,22435.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,407255,0.0-17.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,10412.0,old,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,439176,0.0-18.0,6061ef11da123a1d9e55c6c8,66435cf2751bcfbf2cc4b57c,6643ddb9f196414195acf10b,1715723736521,False,30914.0,really,False,test,False,False,False,False,False,may,266,high,low
