value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5d773df22fa4bf001a045aa9,66435cf2751bcfbf2cc4b57c,6643dd02c166fb46427dd186,1715723556596,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4464,0.0-1.0,5d773df22fa4bf001a045aa9,66435cf2751bcfbf2cc4b57c,6643dd02c166fb46427dd186,1715723556596,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15980,0.0-2.0,5d773df22fa4bf001a045aa9,66435cf2751bcfbf2cc4b57c,6643dd02c166fb46427dd186,1715723556596,False,11513.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,102930,0.0-3.0,5d773df22fa4bf001a045aa9,66435cf2751bcfbf2cc4b57c,6643dd02c166fb46427dd186,1715723556596,False,86946.0,False,False,False,"[{""page_index"":0,""viewing_time"":11461},{""page_index"":1,""viewing_time"":49318},{""page_index"":2,""viewing_time"":7817},{""page_index"":3,""viewing_time"":6666},{""page_index"":4,""viewing_time"":10167},{""page_index"":5,""viewing_time"":1517}]",False,False,False,False,False,0,False,False
False,preload,4,102949,0.0-4.0,5d773df22fa4bf001a045aa9,66435cf2751bcfbf2cc4b57c,6643dd02c166fb46427dd186,1715723556596,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,115300,0.0-5.0,5d773df22fa4bf001a045aa9,66435cf2751bcfbf2cc4b57c,6643dd02c166fb46427dd186,1715723556596,False,12344.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,127975,0.0-6.0,5d773df22fa4bf001a045aa9,66435cf2751bcfbf2cc4b57c,6643dd02c166fb46427dd186,1715723556596,False,11666.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,139285,0.0-7.0,5d773df22fa4bf001a045aa9,66435cf2751bcfbf2cc4b57c,6643dd02c166fb46427dd186,1715723556596,False,10305.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,142824,0.0-8.0,5d773df22fa4bf001a045aa9,66435cf2751bcfbf2cc4b57c,6643dd02c166fb46427dd186,1715723556596,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,153164,0.0-9.0,5d773df22fa4bf001a045aa9,66435cf2751bcfbf2cc4b57c,6643dd02c166fb46427dd186,1715723556596,False,10339.0,False,False,False,"[{""page_index"":0,""viewing_time"":10339}]",False,False,False,False,False,0,False,False
