value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,668964d790fa575c90e0cf89,66435cf2751bcfbf2cc4b57c,668ab450c623b9b9500ba8a2,1720366265111,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2543,0.0-1.0,668964d790fa575c90e0cf89,66435cf2751bcfbf2cc4b57c,668ab450c623b9b9500ba8a2,1720366265111,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6487,0.0-2.0,668964d790fa575c90e0cf89,66435cf2751bcfbf2cc4b57c,668ab450c623b9b9500ba8a2,1720366265111,False,3940.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,18939,0.0-3.0,668964d790fa575c90e0cf89,66435cf2751bcfbf2cc4b57c,668ab450c623b9b9500ba8a2,1720366265111,False,12448.0,False,False,False,"[{""page_index"":0,""viewing_time"":1342},{""page_index"":1,""viewing_time"":1261},{""page_index"":2,""viewing_time"":6275},{""page_index"":3,""viewing_time"":1116},{""page_index"":4,""viewing_time"":1482},{""page_index"":5,""viewing_time"":973}]",False,False,False,False,False,0,False,False
False,preload,4,18993,0.0-4.0,668964d790fa575c90e0cf89,66435cf2751bcfbf2cc4b57c,668ab450c623b9b9500ba8a2,1720366265111,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32456,0.0-5.0,668964d790fa575c90e0cf89,66435cf2751bcfbf2cc4b57c,668ab450c623b9b9500ba8a2,1720366265111,False,13460.0,Fruit,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45737,0.0-6.0,668964d790fa575c90e0cf89,66435cf2751bcfbf2cc4b57c,668ab450c623b9b9500ba8a2,1720366265111,False,12271.0,a podcsast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57333,0.0-7.0,668964d790fa575c90e0cf89,66435cf2751bcfbf2cc4b57c,668ab450c623b9b9500ba8a2,1720366265111,False,10588.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60699,0.0-8.0,668964d790fa575c90e0cf89,66435cf2751bcfbf2cc4b57c,668ab450c623b9b9500ba8a2,1720366265111,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,61793,0.0-9.0,668964d790fa575c90e0cf89,66435cf2751bcfbf2cc4b57c,668ab450c623b9b9500ba8a2,1720366265111,False,1090.0,False,False,False,"[{""page_index"":0,""viewing_time"":1090}]",False,False,False,False,False,0,False,False
